timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778696626,apisix,0.35%,423.8MiB / 14.89GiB,2.78%,1.37MB / 85.8kB,78.1MB / 193kB,68
1778704811,apisix-etcd,0.30%,59.63MiB / 14.89GiB,0.39%,1.62MB / 1.86MB,33.5MB / 201kB,10
1778704815,apisix,258.53%,1.694GiB / 14.89GiB,11.38%,13.9GB / 8.12GB,78.2MB / 4.57MB,75
1778704815,apisix-etcd,0.29%,59.63MiB / 14.89GiB,0.39%,1.62MB / 1.86MB,33.5MB / 201kB,10
1778704818,apisix,258.53%,1.694GiB / 14.89GiB,11.38%,14GB / 8.13GB,78.2MB / 4.57MB,75
1778704818,apisix-etcd,0.31%,59.63MiB / 14.89GiB,0.39%,1.62MB / 1.86MB,33.5MB / 201kB,10
1778704822,apisix,256.54%,1.694GiB / 14.89GiB,11.38%,14GB / 8.13GB,78.2MB / 4.57MB,75
1778704822,apisix-etcd,0.33%,59.63MiB / 14.89GiB,0.39%,1.62MB / 1.86MB,33.5MB / 201kB,10
1778704826,apisix,250.90%,1.694GiB / 14.89GiB,11.38%,14GB / 8.14GB,78.2MB / 4.57MB,75
1778704826,apisix-etcd,0.27%,59.63MiB / 14.89GiB,0.39%,1.62MB / 1.87MB,33.5MB / 201kB,10
1778704830,apisix,254.78%,1.695GiB / 14.89GiB,11.39%,14GB / 8.15GB,78.2MB / 4.57MB,75
1778704830,apisix-etcd,0.33%,59.63MiB / 14.89GiB,0.39%,1.62MB / 1.87MB,33.5MB / 201kB,10
1778704834,apisix,256.26%,1.695GiB / 14.89GiB,11.39%,14GB / 8.16GB,78.2MB / 4.58MB,75
1778704834,apisix-etcd,0.32%,59.63MiB / 14.89GiB,0.39%,1.62MB / 1.87MB,33.5MB / 201kB,10
1778704838,apisix,260.99%,1.695GiB / 14.89GiB,11.39%,14GB / 8.17GB,78.2MB / 4.58MB,75
1778704838,apisix-etcd,0.33%,59.63MiB / 14.89GiB,0.39%,1.62MB / 1.87MB,33.5MB / 201kB,10
1778704841,apisix,257.60%,1.695GiB / 14.89GiB,11.38%,14GB / 8.17GB,78.2MB / 4.58MB,75
1778704841,apisix-etcd,0.30%,59.63MiB / 14.89GiB,0.39%,1.63MB / 1.87MB,33.5MB / 201kB,10
1778704845,apisix,256.17%,1.696GiB / 14.89GiB,11.39%,14.1GB / 8.18GB,78.2MB / 4.58MB,75
1778704845,apisix-etcd,0.33%,59.63MiB / 14.89GiB,0.39%,1.63MB / 1.87MB,33.5MB / 201kB,10
1778704849,apisix,296.30%,1.696GiB / 14.89GiB,11.39%,14.1GB / 8.19GB,78.2MB / 4.58MB,75
1778704849,apisix-etcd,0.36%,59.63MiB / 14.89GiB,0.39%,1.63MB / 1.87MB,33.5MB / 201kB,10
1778704853,apisix,255.69%,1.695GiB / 14.89GiB,11.39%,14.1GB / 8.19GB,78.2MB / 4.58MB,75
1778704853,apisix-etcd,0.47%,59.63MiB / 14.89GiB,0.39%,1.63MB / 1.87MB,33.5MB / 201kB,10
1778704857,apisix,254.85%,1.695GiB / 14.89GiB,11.39%,14.1GB / 8.2GB,78.2MB / 4.58MB,75
1778704857,apisix-etcd,0.29%,59.63MiB / 14.89GiB,0.39%,1.63MB / 1.87MB,33.5MB / 201kB,10
1778704861,apisix,260.03%,1.696GiB / 14.89GiB,11.39%,14.1GB / 8.21GB,78.2MB / 4.58MB,75
1778704861,apisix-etcd,0.30%,59.63MiB / 14.89GiB,0.39%,1.63MB / 1.87MB,33.5MB / 201kB,10
1778704865,apisix,257.46%,1.695GiB / 14.89GiB,11.39%,14.1GB / 8.22GB,78.2MB / 4.6MB,75
1778704865,apisix-etcd,0.35%,59.63MiB / 14.89GiB,0.39%,1.63MB / 1.87MB,33.5MB / 201kB,10
1778704869,apisix,298.84%,1.696GiB / 14.89GiB,11.39%,14.1GB / 8.23GB,78.2MB / 4.6MB,75
1778704869,apisix-etcd,0.50%,59.63MiB / 14.89GiB,0.39%,1.63MB / 1.88MB,33.5MB / 201kB,10
1778704873,apisix,254.62%,1.697GiB / 14.89GiB,11.40%,14.2GB / 8.24GB,78.2MB / 4.6MB,75
1778704873,apisix-etcd,0.28%,59.66MiB / 14.89GiB,0.39%,1.63MB / 1.88MB,33.5MB / 201kB,10
1778704877,apisix,266.05%,1.696GiB / 14.89GiB,11.39%,14.2GB / 8.25GB,78.2MB / 4.6MB,75
1778704877,apisix-etcd,0.29%,59.66MiB / 14.89GiB,0.39%,1.63MB / 1.88MB,33.5MB / 201kB,10
1778704881,apisix,257.75%,1.696GiB / 14.89GiB,11.39%,14.2GB / 8.25GB,78.2MB / 4.6MB,75
1778704881,apisix-etcd,0.31%,59.66MiB / 14.89GiB,0.39%,1.63MB / 1.88MB,33.5MB / 201kB,10
1778704885,apisix,259.15%,1.696GiB / 14.89GiB,11.39%,14.2GB / 8.26GB,78.2MB / 4.6MB,75
1778704885,apisix-etcd,0.34%,59.66MiB / 14.89GiB,0.39%,1.63MB / 1.88MB,33.5MB / 201kB,10
1778704889,apisix,253.74%,1.723GiB / 14.89GiB,11.57%,14.2GB / 8.27GB,78.2MB / 4.6MB,75
1778704889,apisix-etcd,0.31%,59.66MiB / 14.89GiB,0.39%,1.63MB / 1.88MB,33.5MB / 201kB,10
1778704893,apisix,259.93%,1.696GiB / 14.89GiB,11.39%,14.2GB / 8.28GB,78.2MB / 4.62MB,75
1778704893,apisix-etcd,0.30%,59.66MiB / 14.89GiB,0.39%,1.63MB / 1.88MB,33.5MB / 201kB,10
1778704897,apisix,264.73%,1.696GiB / 14.89GiB,11.39%,14.2GB / 8.28GB,78.2MB / 4.62MB,75
1778704897,apisix-etcd,0.39%,59.66MiB / 14.89GiB,0.39%,1.64MB / 1.88MB,33.5MB / 201kB,10
1778704901,apisix,262.72%,1.696GiB / 14.89GiB,11.39%,14.2GB / 8.29GB,78.2MB / 4.62MB,75
1778704901,apisix-etcd,0.32%,59.66MiB / 14.89GiB,0.39%,1.64MB / 1.88MB,33.5MB / 201kB,10
1778704905,apisix,263.20%,1.696GiB / 14.89GiB,11.39%,14.3GB / 8.3GB,78.2MB / 4.62MB,75
1778704905,apisix-etcd,0.27%,59.66MiB / 14.89GiB,0.39%,1.64MB / 1.89MB,33.5MB / 201kB,10
1778704910,apisix,261.51%,1.697GiB / 14.89GiB,11.40%,14.3GB / 8.31GB,78.2MB / 4.62MB,75
1778704910,apisix-etcd,0.33%,59.66MiB / 14.89GiB,0.39%,1.64MB / 1.89MB,33.5MB / 201kB,10
1778704914,apisix,266.06%,1.695GiB / 14.89GiB,11.39%,14.3GB / 8.32GB,78.2MB / 4.62MB,75
1778704914,apisix-etcd,0.40%,59.66MiB / 14.89GiB,0.39%,1.64MB / 1.89MB,33.5MB / 201kB,10
1778704918,apisix,260.14%,1.696GiB / 14.89GiB,11.39%,14.3GB / 8.33GB,78.2MB / 4.62MB,75
1778704918,apisix-etcd,0.34%,59.66MiB / 14.89GiB,0.39%,1.64MB / 1.89MB,33.5MB / 201kB,10
1778704922,apisix,263.16%,1.696GiB / 14.89GiB,11.39%,14.3GB / 8.33GB,78.2MB / 4.62MB,75
1778704922,apisix-etcd,0.33%,59.66MiB / 14.89GiB,0.39%,1.64MB / 1.89MB,33.5MB / 201kB,10
1778704926,apisix,258.97%,1.696GiB / 14.89GiB,11.39%,14.3GB / 8.34GB,78.2MB / 4.63MB,75
1778704926,apisix-etcd,0.33%,59.66MiB / 14.89GiB,0.39%,1.64MB / 1.89MB,33.5MB / 201kB,10
1778704930,apisix,258.44%,1.696GiB / 14.89GiB,11.39%,14.3GB / 8.35GB,78.2MB / 4.63MB,75
1778704930,apisix-etcd,0.38%,59.66MiB / 14.89GiB,0.39%,1.64MB / 1.89MB,33.5MB / 201kB,10
1778704934,apisix,261.14%,1.696GiB / 14.89GiB,11.39%,14.4GB / 8.36GB,78.2MB / 4.63MB,75
1778704934,apisix-etcd,0.36%,59.66MiB / 14.89GiB,0.39%,1.64MB / 1.89MB,33.5MB / 201kB,10
1778704938,apisix,260.09%,1.696GiB / 14.89GiB,11.39%,14.4GB / 8.36GB,78.2MB / 4.63MB,75
1778704938,apisix-etcd,0.29%,59.66MiB / 14.89GiB,0.39%,1.64MB / 1.89MB,33.5MB / 201kB,10
1778704942,apisix,256.99%,1.696GiB / 14.89GiB,11.40%,14.4GB / 8.37GB,78.2MB / 4.63MB,75
1778704942,apisix-etcd,0.29%,59.66MiB / 14.89GiB,0.39%,1.64MB / 1.89MB,33.5MB / 201kB,10
1778704946,apisix,258.10%,1.696GiB / 14.89GiB,11.39%,14.4GB / 8.38GB,78.2MB / 4.63MB,75
1778704946,apisix-etcd,0.30%,59.67MiB / 14.89GiB,0.39%,1.64MB / 1.9MB,33.5MB / 201kB,10
1778704950,apisix,266.83%,1.696GiB / 14.89GiB,11.39%,14.4GB / 8.39GB,78.2MB / 4.63MB,75
1778704950,apisix-etcd,0.35%,59.67MiB / 14.89GiB,0.39%,1.64MB / 1.9MB,33.5MB / 201kB,10
1778704954,apisix,262.86%,1.696GiB / 14.89GiB,11.39%,14.4GB / 8.4GB,78.2MB / 4.63MB,75
1778704954,apisix-etcd,0.25%,59.68MiB / 14.89GiB,0.39%,1.64MB / 1.9MB,33.5MB / 201kB,10
1778704958,apisix,263.76%,1.696GiB / 14.89GiB,11.39%,14.4GB / 8.41GB,78.2MB / 4.65MB,75
1778704958,apisix-etcd,0.31%,59.68MiB / 14.89GiB,0.39%,1.64MB / 1.9MB,33.5MB / 201kB,10
1778704962,apisix,265.57%,1.696GiB / 14.89GiB,11.39%,14.5GB / 8.41GB,78.2MB / 4.65MB,75
1778704962,apisix-etcd,0.32%,59.68MiB / 14.89GiB,0.39%,1.65MB / 1.9MB,33.5MB / 201kB,10
1778704966,apisix,261.25%,1.696GiB / 14.89GiB,11.39%,14.5GB / 8.42GB,78.2MB / 4.65MB,75
1778704966,apisix-etcd,0.33%,59.68MiB / 14.89GiB,0.39%,1.65MB / 1.9MB,33.5MB / 201kB,10
1778704970,apisix,263.11%,1.697GiB / 14.89GiB,11.40%,14.5GB / 8.43GB,78.2MB / 4.65MB,75
1778704970,apisix-etcd,0.32%,59.68MiB / 14.89GiB,0.39%,1.65MB / 1.9MB,33.5MB / 201kB,10
1778704974,apisix,262.17%,1.696GiB / 14.89GiB,11.39%,14.5GB / 8.44GB,78.2MB / 4.65MB,75
1778704974,apisix-etcd,0.41%,59.69MiB / 14.89GiB,0.39%,1.65MB / 1.91MB,33.5MB / 201kB,10
1778704978,apisix,265.79%,1.696GiB / 14.89GiB,11.39%,14.5GB / 8.45GB,78.2MB / 4.65MB,75
1778704978,apisix-etcd,0.29%,59.69MiB / 14.89GiB,0.39%,1.65MB / 1.91MB,33.5MB / 201kB,10
1778704982,apisix,261.45%,1.696GiB / 14.89GiB,11.39%,14.5GB / 8.46GB,78.2MB / 4.65MB,75
1778704982,apisix-etcd,0.32%,59.69MiB / 14.89GiB,0.39%,1.65MB / 1.91MB,33.5MB / 201kB,10
1778704986,apisix,271.51%,1.697GiB / 14.89GiB,11.40%,14.5GB / 8.46GB,78.2MB / 4.67MB,75
1778704986,apisix-etcd,0.30%,59.69MiB / 14.89GiB,0.39%,1.65MB / 1.91MB,33.5MB / 201kB,10
1778704990,apisix,261.59%,1.698GiB / 14.89GiB,11.41%,14.6GB / 8.47GB,78.2MB / 4.67MB,75
1778704990,apisix-etcd,0.30%,59.7MiB / 14.89GiB,0.39%,1.65MB / 1.91MB,33.5MB / 201kB,10
1778704994,apisix,262.04%,1.698GiB / 14.89GiB,11.41%,14.6GB / 8.48GB,78.2MB / 4.67MB,75
1778704994,apisix-etcd,0.29%,59.7MiB / 14.89GiB,0.39%,1.65MB / 1.91MB,33.5MB / 201kB,10
1778704998,apisix,260.57%,1.698GiB / 14.89GiB,11.40%,14.6GB / 8.49GB,78.2MB / 4.67MB,75
1778704998,apisix-etcd,0.34%,59.7MiB / 14.89GiB,0.39%,1.65MB / 1.91MB,33.5MB / 201kB,10
1778705002,apisix,260.49%,1.698GiB / 14.89GiB,11.41%,14.6GB / 8.5GB,78.2MB / 4.67MB,75
1778705002,apisix-etcd,0.28%,59.7MiB / 14.89GiB,0.39%,1.65MB / 1.91MB,33.5MB / 201kB,10
1778705006,apisix,268.67%,1.698GiB / 14.89GiB,11.40%,14.6GB / 8.51GB,78.2MB / 4.67MB,75
1778705006,apisix-etcd,0.31%,59.7MiB / 14.89GiB,0.39%,1.65MB / 1.91MB,33.5MB / 201kB,10
1778705010,apisix,258.71%,1.698GiB / 14.89GiB,11.41%,14.6GB / 8.51GB,78.2MB / 4.67MB,75
1778705010,apisix-etcd,0.29%,59.7MiB / 14.89GiB,0.39%,1.65MB / 1.91MB,33.5MB / 201kB,10
1778705015,apisix,263.12%,1.698GiB / 14.89GiB,11.40%,14.6GB / 8.52GB,78.2MB / 4.67MB,75
1778705015,apisix-etcd,0.29%,59.7MiB / 14.89GiB,0.39%,1.65MB / 1.91MB,33.5MB / 201kB,10
1778705019,apisix,263.88%,1.698GiB / 14.89GiB,11.40%,14.7GB / 8.53GB,78.2MB / 4.68MB,75
1778705019,apisix-etcd,0.41%,59.7MiB / 14.89GiB,0.39%,1.66MB / 1.91MB,33.5MB / 201kB,10
1778705023,apisix,261.49%,1.698GiB / 14.89GiB,11.41%,14.7GB / 8.54GB,78.2MB / 4.68MB,75
1778705023,apisix-etcd,0.30%,59.73MiB / 14.89GiB,0.39%,1.66MB / 1.92MB,33.5MB / 201kB,10
1778705027,apisix,266.89%,1.697GiB / 14.89GiB,11.40%,14.7GB / 8.55GB,78.2MB / 4.68MB,75
1778705027,apisix-etcd,0.33%,59.73MiB / 14.89GiB,0.39%,1.66MB / 1.92MB,33.5MB / 201kB,10
1778705031,apisix,264.60%,1.698GiB / 14.89GiB,11.40%,14.7GB / 8.55GB,78.2MB / 4.68MB,75
1778705031,apisix-etcd,0.30%,59.73MiB / 14.89GiB,0.39%,1.66MB / 1.92MB,33.5MB / 201kB,10
1778705035,apisix,268.64%,1.698GiB / 14.89GiB,11.41%,14.7GB / 8.56GB,78.2MB / 4.68MB,75
1778705035,apisix-etcd,0.29%,59.73MiB / 14.89GiB,0.39%,1.66MB / 1.92MB,33.5MB / 201kB,10
1778705039,apisix,271.05%,1.698GiB / 14.89GiB,11.41%,14.7GB / 8.57GB,78.2MB / 4.68MB,75
1778705039,apisix-etcd,0.26%,59.73MiB / 14.89GiB,0.39%,1.66MB / 1.92MB,33.5MB / 201kB,10
1778705043,apisix,264.63%,1.698GiB / 14.89GiB,11.40%,14.7GB / 8.58GB,78.2MB / 4.68MB,75
1778705043,apisix-etcd,0.32%,59.73MiB / 14.89GiB,0.39%,1.66MB / 1.92MB,33.5MB / 201kB,10
1778705047,apisix,262.36%,1.698GiB / 14.89GiB,11.40%,14.8GB / 8.59GB,78.2MB / 4.7MB,75
1778705047,apisix-etcd,0.26%,59.73MiB / 14.89GiB,0.39%,1.66MB / 1.92MB,33.5MB / 201kB,10
1778705050,apisix,272.85%,1.698GiB / 14.89GiB,11.41%,14.8GB / 8.59GB,78.2MB / 4.7MB,75
1778705050,apisix-etcd,0.30%,59.75MiB / 14.89GiB,0.39%,1.66MB / 1.92MB,33.5MB / 201kB,10
1778705053,apisix,264.46%,1.698GiB / 14.89GiB,11.40%,14.8GB / 8.6GB,78.2MB / 4.7MB,75
1778705053,apisix-etcd,0.29%,59.75MiB / 14.89GiB,0.39%,1.66MB / 1.92MB,33.5MB / 201kB,10
1778705057,apisix,266.54%,1.698GiB / 14.89GiB,11.40%,14.8GB / 8.61GB,78.2MB / 4.7MB,75
1778705057,apisix-etcd,0.33%,59.75MiB / 14.89GiB,0.39%,1.66MB / 1.92MB,33.5MB / 201kB,10
1778705060,apisix,263.67%,1.698GiB / 14.89GiB,11.41%,14.8GB / 8.61GB,78.2MB / 4.7MB,75
1778705060,apisix-etcd,0.29%,59.75MiB / 14.89GiB,0.39%,1.66MB / 1.92MB,33.5MB / 201kB,10
1778705064,apisix,266.51%,1.698GiB / 14.89GiB,11.41%,14.8GB / 8.62GB,78.2MB / 4.7MB,75
1778705064,apisix-etcd,0.30%,59.76MiB / 14.89GiB,0.39%,1.66MB / 1.92MB,33.5MB / 201kB,10
1778705067,apisix,267.99%,1.699GiB / 14.89GiB,11.41%,14.8GB / 8.63GB,78.2MB / 4.7MB,75
1778705067,apisix-etcd,0.34%,59.76MiB / 14.89GiB,0.39%,1.66MB / 1.92MB,33.5MB / 201kB,10
1778705071,apisix,272.57%,1.699GiB / 14.89GiB,11.41%,14.8GB / 8.63GB,78.2MB / 4.7MB,75
1778705071,apisix-etcd,1.13%,59.78MiB / 14.89GiB,0.39%,1.67MB / 1.93MB,33.5MB / 201kB,10
1778705075,apisix,268.13%,1.698GiB / 14.89GiB,11.40%,14.9GB / 8.65GB,78.2MB / 4.7MB,75
1778705075,apisix-etcd,0.33%,59.78MiB / 14.89GiB,0.39%,1.67MB / 1.93MB,33.5MB / 201kB,10
1778705079,apisix,271.24%,1.699GiB / 14.89GiB,11.41%,14.9GB / 8.65GB,78.2MB / 4.71MB,75
1778705079,apisix-etcd,0.38%,59.79MiB / 14.89GiB,0.39%,1.67MB / 1.93MB,33.5MB / 201kB,10
1778705083,apisix,267.29%,1.699GiB / 14.89GiB,11.41%,14.9GB / 8.66GB,78.2MB / 4.71MB,75
1778705083,apisix-etcd,0.29%,59.79MiB / 14.89GiB,0.39%,1.67MB / 1.93MB,33.5MB / 201kB,10
1778705087,apisix,269.70%,1.699GiB / 14.89GiB,11.41%,14.9GB / 8.67GB,78.2MB / 4.71MB,75
1778705087,apisix-etcd,0.30%,59.79MiB / 14.89GiB,0.39%,1.67MB / 1.93MB,33.5MB / 201kB,10
1778705091,apisix,270.42%,1.7GiB / 14.89GiB,11.42%,14.9GB / 8.68GB,78.2MB / 4.71MB,75
1778705091,apisix-etcd,0.33%,59.79MiB / 14.89GiB,0.39%,1.67MB / 1.93MB,33.5MB / 201kB,10
1778705095,apisix,269.27%,1.698GiB / 14.89GiB,11.41%,14.9GB / 8.68GB,78.2MB / 4.71MB,75
1778705095,apisix-etcd,0.32%,59.79MiB / 14.89GiB,0.39%,1.67MB / 1.93MB,33.5MB / 201kB,10
1778705098,apisix,265.80%,1.698GiB / 14.89GiB,11.41%,14.9GB / 8.69GB,78.2MB / 4.71MB,75
1778705098,apisix-etcd,0.34%,59.79MiB / 14.89GiB,0.39%,1.67MB / 1.93MB,33.5MB / 201kB,10
1778705102,apisix,268.43%,1.698GiB / 14.89GiB,11.41%,14.9GB / 8.7GB,78.2MB / 4.71MB,75
1778705102,apisix-etcd,0.27%,59.79MiB / 14.89GiB,0.39%,1.67MB / 1.93MB,33.5MB / 201kB,10
1778705106,apisix,267.88%,1.698GiB / 14.89GiB,11.40%,15GB / 8.71GB,78.2MB / 4.71MB,75
1778705106,apisix-etcd,0.31%,59.79MiB / 14.89GiB,0.39%,1.67MB / 1.93MB,33.5MB / 201kB,10
1778705110,apisix,267.27%,1.698GiB / 14.89GiB,11.41%,15GB / 8.72GB,78.2MB / 4.73MB,75
1778705110,apisix-etcd,0.24%,59.79MiB / 14.89GiB,0.39%,1.67MB / 1.93MB,33.5MB / 201kB,10
1778705115,apisix,263.72%,1.699GiB / 14.89GiB,11.41%,15GB / 8.72GB,78.2MB / 4.73MB,75
1778705115,apisix-etcd,0.32%,59.79MiB / 14.89GiB,0.39%,1.67MB / 1.93MB,33.5MB / 201kB,10
1778705119,apisix,269.45%,1.698GiB / 14.89GiB,11.40%,15GB / 8.73GB,78.2MB / 4.73MB,75
1778705119,apisix-etcd,0.28%,59.79MiB / 14.89GiB,0.39%,1.67MB / 1.93MB,33.5MB / 201kB,10
1778705123,apisix,276.53%,1.698GiB / 14.89GiB,11.40%,15GB / 8.74GB,78.2MB / 4.73MB,75
1778705123,apisix-etcd,1.06%,59.8MiB / 14.89GiB,0.39%,1.68MB / 1.94MB,33.5MB / 201kB,10
1778705127,apisix,268.04%,1.699GiB / 14.89GiB,11.41%,15GB / 8.75GB,78.2MB / 4.73MB,75
1778705127,apisix-etcd,0.21%,59.8MiB / 14.89GiB,0.39%,1.68MB / 1.94MB,33.5MB / 201kB,10
1778705131,apisix,268.11%,1.699GiB / 14.89GiB,11.41%,15.1GB / 8.76GB,78.2MB / 4.73MB,75
1778705131,apisix-etcd,0.26%,59.8MiB / 14.89GiB,0.39%,1.68MB / 1.94MB,33.5MB / 201kB,10
1778705135,apisix,266.62%,1.698GiB / 14.89GiB,11.41%,15.1GB / 8.77GB,78.2MB / 4.73MB,75
1778705135,apisix-etcd,0.30%,59.8MiB / 14.89GiB,0.39%,1.68MB / 1.94MB,33.5MB / 201kB,10
1778705139,apisix,260.19%,1.699GiB / 14.89GiB,11.41%,15.1GB / 8.77GB,78.2MB / 4.75MB,75
1778705139,apisix-etcd,0.28%,59.8MiB / 14.89GiB,0.39%,1.68MB / 1.94MB,33.5MB / 201kB,10
1778705143,apisix,264.05%,1.699GiB / 14.89GiB,11.41%,15.1GB / 8.78GB,78.2MB / 4.75MB,75
1778705143,apisix-etcd,0.30%,59.8MiB / 14.89GiB,0.39%,1.68MB / 1.94MB,33.5MB / 201kB,10
1778705147,apisix,249.44%,1.708GiB / 14.89GiB,11.47%,15.1GB / 8.79GB,78.2MB / 4.75MB,75
1778705147,apisix-etcd,0.19%,59.8MiB / 14.89GiB,0.39%,1.68MB / 1.94MB,33.5MB / 201kB,10
1778705151,apisix,267.75%,1.698GiB / 14.89GiB,11.41%,15.1GB / 8.8GB,78.2MB / 4.75MB,75
1778705151,apisix-etcd,0.24%,59.8MiB / 14.89GiB,0.39%,1.68MB / 1.94MB,33.5MB / 201kB,10
1778705155,apisix,274.19%,1.699GiB / 14.89GiB,11.41%,15.1GB / 8.81GB,78.2MB / 4.75MB,75
1778705155,apisix-etcd,0.26%,59.8MiB / 14.89GiB,0.39%,1.68MB / 1.94MB,33.5MB / 201kB,10
1778705159,apisix,269.42%,1.698GiB / 14.89GiB,11.40%,15.1GB / 8.82GB,78.2MB / 4.75MB,75
1778705159,apisix-etcd,0.36%,59.8MiB / 14.89GiB,0.39%,1.68MB / 1.94MB,33.5MB / 201kB,10
1778705163,apisix,271.22%,1.698GiB / 14.89GiB,11.41%,15.2GB / 8.82GB,78.2MB / 4.75MB,75
1778705163,apisix-etcd,0.24%,59.81MiB / 14.89GiB,0.39%,1.68MB / 1.94MB,33.5MB / 201kB,10
1778705167,apisix,254.55%,1.71GiB / 14.89GiB,11.49%,15.2GB / 8.83GB,78.2MB / 4.75MB,75
1778705167,apisix-etcd,0.33%,59.81MiB / 14.89GiB,0.39%,1.68MB / 1.94MB,33.5MB / 201kB,10
1778705171,apisix,270.90%,1.699GiB / 14.89GiB,11.41%,15.2GB / 8.84GB,78.2MB / 4.76MB,75
1778705171,apisix-etcd,1.10%,59.83MiB / 14.89GiB,0.39%,1.69MB / 1.95MB,33.5MB / 201kB,10
1778705175,apisix,266.90%,1.698GiB / 14.89GiB,11.41%,15.2GB / 8.85GB,78.2MB / 4.76MB,75
1778705175,apisix-etcd,0.31%,59.83MiB / 14.89GiB,0.39%,1.69MB / 1.95MB,33.5MB / 201kB,10
1778705179,apisix,273.79%,1.698GiB / 14.89GiB,11.41%,15.2GB / 8.86GB,78.2MB / 4.76MB,75
1778705179,apisix-etcd,0.35%,59.84MiB / 14.89GiB,0.39%,1.69MB / 1.95MB,33.5MB / 201kB,10
1778705183,apisix,275.94%,1.698GiB / 14.89GiB,11.41%,15.2GB / 8.87GB,78.2MB / 4.76MB,75
1778705183,apisix-etcd,0.29%,59.84MiB / 14.89GiB,0.39%,1.69MB / 1.95MB,33.5MB / 201kB,10
1778705187,apisix,273.71%,1.698GiB / 14.89GiB,11.40%,15.2GB / 8.87GB,78.2MB / 4.76MB,75
1778705187,apisix-etcd,0.35%,59.84MiB / 14.89GiB,0.39%,1.69MB / 1.95MB,33.5MB / 201kB,10
1778705191,apisix,267.61%,1.698GiB / 14.89GiB,11.41%,15.3GB / 8.88GB,78.2MB / 4.76MB,75
1778705191,apisix-etcd,0.32%,59.84MiB / 14.89GiB,0.39%,1.69MB / 1.95MB,33.5MB / 201kB,10
1778705195,apisix,277.76%,1.698GiB / 14.89GiB,11.41%,15.3GB / 8.89GB,78.2MB / 4.76MB,75
1778705195,apisix-etcd,0.27%,59.85MiB / 14.89GiB,0.39%,1.69MB / 1.95MB,33.5MB / 201kB,10
1778705199,apisix,273.15%,1.699GiB / 14.89GiB,11.41%,15.3GB / 8.9GB,78.2MB / 4.78MB,75
1778705199,apisix-etcd,0.32%,59.86MiB / 14.89GiB,0.39%,1.69MB / 1.95MB,33.5MB / 201kB,10
1778705203,apisix,266.20%,1.699GiB / 14.89GiB,11.41%,15.3GB / 8.91GB,78.2MB / 4.78MB,75
1778705203,apisix-etcd,0.32%,59.71MiB / 14.89GiB,0.39%,1.69MB / 1.95MB,33.5MB / 201kB,10
1778705207,apisix,277.78%,1.718GiB / 14.89GiB,11.54%,15.3GB / 8.92GB,78.2MB / 4.78MB,75
1778705207,apisix-etcd,0.31%,59.71MiB / 14.89GiB,0.39%,1.69MB / 1.95MB,33.5MB / 201kB,10
1778705212,apisix,271.47%,1.699GiB / 14.89GiB,11.41%,15.3GB / 8.92GB,78.2MB / 4.78MB,75
1778705212,apisix-etcd,0.33%,59.71MiB / 14.89GiB,0.39%,1.69MB / 1.95MB,33.5MB / 201kB,10
1778705216,apisix,272.60%,1.699GiB / 14.89GiB,11.41%,15.4GB / 8.94GB,78.2MB / 4.78MB,75
1778705216,apisix-etcd,0.28%,59.73MiB / 14.89GiB,0.39%,1.69MB / 1.95MB,33.5MB / 201kB,10
1778705220,apisix,274.57%,1.699GiB / 14.89GiB,11.41%,15.4GB / 8.94GB,78.2MB / 4.78MB,75
1778705220,apisix-etcd,0.31%,59.73MiB / 14.89GiB,0.39%,1.69MB / 1.95MB,33.5MB / 201kB,10
1778705224,apisix,268.25%,1.699GiB / 14.89GiB,11.41%,15.4GB / 8.95GB,78.2MB / 4.78MB,75
1778705224,apisix-etcd,0.33%,59.73MiB / 14.89GiB,0.39%,1.7MB / 1.96MB,33.5MB / 201kB,10
1778705228,apisix,249.67%,1.729GiB / 14.89GiB,11.61%,15.4GB / 8.96GB,78.2MB / 4.78MB,75
1778705228,apisix-etcd,0.28%,59.73MiB / 14.89GiB,0.39%,1.7MB / 1.96MB,33.5MB / 201kB,10
1778705232,apisix,267.13%,1.699GiB / 14.89GiB,11.41%,15.4GB / 8.97GB,78.2MB / 4.8MB,75
1778705232,apisix-etcd,0.31%,59.74MiB / 14.89GiB,0.39%,1.7MB / 1.96MB,33.5MB / 201kB,10
1778705236,apisix,268.71%,1.699GiB / 14.89GiB,11.41%,15.4GB / 8.97GB,78.2MB / 4.8MB,75
1778705236,apisix-etcd,0.30%,59.74MiB / 14.89GiB,0.39%,1.7MB / 1.96MB,33.5MB / 201kB,10
1778705240,apisix,271.86%,1.699GiB / 14.89GiB,11.41%,15.4GB / 8.98GB,78.2MB / 4.8MB,75
1778705240,apisix-etcd,0.37%,59.74MiB / 14.89GiB,0.39%,1.7MB / 1.96MB,33.5MB / 201kB,10
1778705244,apisix,266.56%,1.699GiB / 14.89GiB,11.41%,15.5GB / 8.99GB,78.2MB / 4.8MB,75
1778705244,apisix-etcd,0.30%,59.74MiB / 14.89GiB,0.39%,1.7MB / 1.96MB,33.5MB / 201kB,10
1778705247,apisix,272.57%,1.699GiB / 14.89GiB,11.41%,15.5GB / 9GB,78.2MB / 4.8MB,75
1778705247,apisix-etcd,0.36%,59.74MiB / 14.89GiB,0.39%,1.7MB / 1.96MB,33.5MB / 201kB,10
