timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777741710,apisix-etcd,0.45%,13.3MiB,14.89GiB,0.09%,704kB,905kB,0B,86kB,10
1777741714,apisix,97.50%,1.674GiB,14.89GiB,11.24%,2.2GB,1.26GB,0B,1.96MB,75
1777741714,apisix-etcd,0.39%,13.3MiB,14.89GiB,0.09%,704kB,905kB,0B,86kB,10
1777741718,apisix,96.24%,1.674GiB,14.89GiB,11.24%,2.21GB,1.27GB,0B,1.96MB,75
1777741718,apisix-etcd,0.52%,13.3MiB,14.89GiB,0.09%,705kB,906kB,0B,86kB,10
1777741722,apisix,93.79%,1.675GiB,14.89GiB,11.25%,2.21GB,1.27GB,0B,1.96MB,75
1777741722,apisix-etcd,0.39%,13.3MiB,14.89GiB,0.09%,705kB,906kB,0B,86kB,10
1777741726,apisix,89.51%,1.674GiB,14.89GiB,11.24%,2.22GB,1.27GB,0B,1.98MB,75
1777741726,apisix-etcd,0.41%,13.3MiB,14.89GiB,0.09%,705kB,906kB,0B,86kB,10
1777741730,apisix,88.17%,1.675GiB,14.89GiB,11.25%,2.22GB,1.27GB,0B,1.98MB,75
1777741730,apisix-etcd,0.43%,13.3MiB,14.89GiB,0.09%,705kB,907kB,0B,86kB,10
1777741734,apisix,94.26%,1.675GiB,14.89GiB,11.25%,2.23GB,1.28GB,0B,1.98MB,75
1777741734,apisix-etcd,0.49%,13.3MiB,14.89GiB,0.09%,706kB,907kB,0B,86kB,10
1777741738,apisix,85.03%,1.674GiB,14.89GiB,11.25%,2.23GB,1.28GB,0B,1.98MB,75
1777741738,apisix-etcd,0.38%,13.3MiB,14.89GiB,0.09%,706kB,907kB,0B,86kB,10
1777741742,apisix,82.50%,1.674GiB,14.89GiB,11.24%,2.24GB,1.28GB,0B,1.98MB,75
1777741742,apisix-etcd,0.32%,13.3MiB,14.89GiB,0.09%,706kB,907kB,0B,86kB,10
1777741746,apisix,98.55%,1.674GiB,14.89GiB,11.25%,2.24GB,1.29GB,0B,1.98MB,75
1777741746,apisix-etcd,0.41%,13.3MiB,14.89GiB,0.09%,706kB,907kB,0B,86kB,10
1777741750,apisix,88.51%,1.676GiB,14.89GiB,11.25%,2.25GB,1.29GB,0B,1.98MB,75
1777741750,apisix-etcd,0.34%,13.3MiB,14.89GiB,0.09%,707kB,908kB,0B,86kB,10
1777741754,apisix,93.78%,1.674GiB,14.89GiB,11.24%,2.25GB,1.29GB,0B,1.98MB,75
1777741754,apisix-etcd,0.44%,13.3MiB,14.89GiB,0.09%,713kB,916kB,0B,86kB,10
1777741758,apisix,89.26%,1.674GiB,14.89GiB,11.25%,2.26GB,1.29GB,0B,1.99MB,75
1777741758,apisix-etcd,0.41%,13.3MiB,14.89GiB,0.09%,713kB,916kB,0B,86kB,10
1777741762,apisix,88.85%,1.675GiB,14.89GiB,11.25%,2.26GB,1.3GB,0B,1.99MB,75
1777741762,apisix-etcd,0.37%,13.3MiB,14.89GiB,0.09%,713kB,916kB,0B,86kB,10
1777741766,apisix,93.66%,1.675GiB,14.89GiB,11.25%,2.26GB,1.3GB,0B,1.99MB,75
1777741766,apisix-etcd,0.37%,13.3MiB,14.89GiB,0.09%,714kB,917kB,0B,86kB,10
1777741770,apisix,94.34%,1.675GiB,14.89GiB,11.25%,2.27GB,1.3GB,0B,1.99MB,75
1777741770,apisix-etcd,0.44%,13.3MiB,14.89GiB,0.09%,714kB,917kB,0B,86kB,10
1777741774,apisix,94.30%,1.674GiB,14.89GiB,11.24%,2.27GB,1.3GB,0B,1.99MB,75
1777741774,apisix-etcd,0.41%,13.3MiB,14.89GiB,0.09%,714kB,917kB,0B,86kB,10
1777741778,apisix,97.71%,1.675GiB,14.89GiB,11.25%,2.28GB,1.31GB,0B,1.99MB,75
1777741778,apisix-etcd,0.35%,13.3MiB,14.89GiB,0.09%,715kB,918kB,0B,86kB,10
1777741782,apisix,90.22%,1.674GiB,14.89GiB,11.24%,2.28GB,1.31GB,0B,1.99MB,75
1777741782,apisix-etcd,0.36%,13.3MiB,14.89GiB,0.09%,715kB,918kB,0B,86kB,10
1777741786,apisix,96.96%,1.674GiB,14.89GiB,11.25%,2.29GB,1.31GB,0B,1.99MB,75
1777741786,apisix-etcd,0.40%,13.3MiB,14.89GiB,0.09%,715kB,918kB,0B,86kB,10
1777741790,apisix,98.45%,1.676GiB,14.89GiB,11.26%,2.29GB,1.31GB,0B,2.01MB,75
1777741790,apisix-etcd,0.41%,13.3MiB,14.89GiB,0.09%,715kB,918kB,0B,86kB,10
1777741794,apisix,85.41%,1.674GiB,14.89GiB,11.24%,2.3GB,1.32GB,0B,2.01MB,75
1777741794,apisix-etcd,0.42%,13.3MiB,14.89GiB,0.09%,716kB,919kB,0B,86kB,10
1777741798,apisix,98.28%,1.676GiB,14.89GiB,11.25%,2.3GB,1.32GB,0B,2.01MB,75
1777741798,apisix-etcd,0.38%,13.3MiB,14.89GiB,0.09%,716kB,919kB,0B,86kB,10
1777741803,apisix,91.08%,1.675GiB,14.89GiB,11.25%,2.31GB,1.32GB,0B,2.01MB,75
1777741803,apisix-etcd,0.43%,13.3MiB,14.89GiB,0.09%,723kB,926kB,0B,86kB,10
1777741807,apisix,89.99%,1.674GiB,14.89GiB,11.25%,2.31GB,1.33GB,0B,2.01MB,75
1777741807,apisix-etcd,0.41%,13.3MiB,14.89GiB,0.09%,723kB,926kB,0B,86kB,10
1777741811,apisix,89.50%,1.674GiB,14.89GiB,11.25%,2.32GB,1.33GB,0B,2.01MB,75
1777741811,apisix-etcd,0.35%,13.3MiB,14.89GiB,0.09%,723kB,927kB,0B,86kB,10
1777741814,apisix,93.05%,1.675GiB,14.89GiB,11.25%,2.32GB,1.33GB,0B,2.01MB,75
1777741814,apisix-etcd,0.42%,13.3MiB,14.89GiB,0.09%,723kB,927kB,0B,86kB,10
1777741818,apisix,89.70%,1.674GiB,14.89GiB,11.24%,2.32GB,1.33GB,0B,2.01MB,75
1777741818,apisix-etcd,0.36%,13.3MiB,14.89GiB,0.09%,723kB,927kB,0B,86kB,10
1777741822,apisix,87.49%,1.674GiB,14.89GiB,11.25%,2.33GB,1.34GB,0B,2.03MB,75
1777741822,apisix-etcd,0.45%,13.3MiB,14.89GiB,0.09%,723kB,927kB,0B,86kB,10
1777741826,apisix,96.18%,1.674GiB,14.89GiB,11.24%,2.33GB,1.34GB,0B,2.03MB,75
1777741826,apisix-etcd,0.39%,13.3MiB,14.89GiB,0.09%,724kB,928kB,0B,86kB,10
1777741830,apisix,88.72%,1.675GiB,14.89GiB,11.25%,2.34GB,1.34GB,0B,2.03MB,75
1777741830,apisix-etcd,0.42%,13.3MiB,14.89GiB,0.09%,724kB,928kB,0B,86kB,10
1777741834,apisix,91.37%,1.675GiB,14.89GiB,11.25%,2.34GB,1.34GB,0B,2.03MB,75
1777741834,apisix-etcd,0.42%,13.3MiB,14.89GiB,0.09%,725kB,929kB,0B,86kB,10
1777741838,apisix,94.59%,1.675GiB,14.89GiB,11.25%,2.35GB,1.35GB,0B,2.03MB,75
1777741838,apisix-etcd,0.42%,13.3MiB,14.89GiB,0.09%,725kB,929kB,0B,86kB,10
1777741842,apisix,96.16%,1.674GiB,14.89GiB,11.25%,2.35GB,1.35GB,0B,2.03MB,75
1777741842,apisix-etcd,0.38%,13.3MiB,14.89GiB,0.09%,725kB,930kB,0B,86kB,10
1777741846,apisix,99.25%,1.675GiB,14.89GiB,11.25%,2.36GB,1.35GB,0B,2.03MB,75
1777741846,apisix-etcd,0.47%,13.3MiB,14.89GiB,0.09%,725kB,930kB,0B,86kB,10
1777741850,apisix,96.07%,1.674GiB,14.89GiB,11.25%,2.36GB,1.35GB,0B,2.04MB,75
1777741850,apisix-etcd,1.40%,13.3MiB,14.89GiB,0.09%,732kB,937kB,0B,86kB,10
1777741854,apisix,93.18%,1.674GiB,14.89GiB,11.25%,2.37GB,1.36GB,0B,2.04MB,75
1777741854,apisix-etcd,0.50%,13.3MiB,14.89GiB,0.09%,733kB,938kB,0B,86kB,10
1777741858,apisix,93.27%,1.675GiB,14.89GiB,11.25%,2.37GB,1.36GB,0B,2.04MB,75
1777741858,apisix-etcd,0.41%,13.3MiB,14.89GiB,0.09%,733kB,938kB,0B,86kB,10
1777741862,apisix,93.89%,1.674GiB,14.89GiB,11.24%,2.38GB,1.36GB,0B,2.04MB,75
1777741862,apisix-etcd,0.36%,13.3MiB,14.89GiB,0.09%,733kB,938kB,0B,86kB,10
1777741866,apisix,84.27%,1.675GiB,14.89GiB,11.25%,2.38GB,1.37GB,0B,2.04MB,75
1777741866,apisix-etcd,0.44%,13.3MiB,14.89GiB,0.09%,733kB,938kB,0B,86kB,10
1777741870,apisix,79.09%,1.674GiB,14.89GiB,11.24%,2.38GB,1.37GB,0B,2.04MB,75
1777741870,apisix-etcd,0.35%,13.3MiB,14.89GiB,0.09%,733kB,939kB,0B,86kB,10
1777741874,apisix,95.78%,1.675GiB,14.89GiB,11.25%,2.39GB,1.37GB,0B,2.04MB,75
1777741874,apisix-etcd,0.41%,13.3MiB,14.89GiB,0.09%,733kB,939kB,0B,86kB,10
1777741878,apisix,95.93%,1.674GiB,14.89GiB,11.24%,2.39GB,1.37GB,0B,2.04MB,75
1777741878,apisix-etcd,0.38%,13.3MiB,14.89GiB,0.09%,733kB,939kB,0B,86kB,10
1777741882,apisix,84.34%,1.675GiB,14.89GiB,11.25%,2.4GB,1.38GB,0B,2.06MB,75
1777741882,apisix-etcd,0.37%,13.3MiB,14.89GiB,0.09%,734kB,939kB,0B,86kB,10
1777741886,apisix,92.63%,1.675GiB,14.89GiB,11.25%,2.4GB,1.38GB,0B,2.06MB,75
1777741886,apisix-etcd,0.37%,13.3MiB,14.89GiB,0.09%,735kB,940kB,0B,86kB,10
1777741890,apisix,95.45%,1.674GiB,14.89GiB,11.24%,2.41GB,1.38GB,0B,2.06MB,75
1777741890,apisix-etcd,0.41%,13.3MiB,14.89GiB,0.09%,735kB,940kB,0B,86kB,10
1777741894,apisix,98.08%,1.674GiB,14.89GiB,11.25%,2.41GB,1.38GB,0B,2.06MB,75
1777741894,apisix-etcd,0.36%,13.3MiB,14.89GiB,0.09%,735kB,940kB,0B,86kB,10
1777741898,apisix,86.71%,1.675GiB,14.89GiB,11.25%,2.42GB,1.39GB,0B,2.06MB,75
1777741898,apisix-etcd,0.43%,13.3MiB,14.89GiB,0.09%,735kB,940kB,0B,86kB,10
1777741902,apisix,93.45%,1.675GiB,14.89GiB,11.25%,2.42GB,1.39GB,0B,2.06MB,75
1777741902,apisix-etcd,0.42%,13.3MiB,14.89GiB,0.09%,742kB,949kB,0B,86kB,10
1777741906,apisix,97.94%,1.674GiB,14.89GiB,11.24%,2.43GB,1.39GB,0B,2.06MB,75
1777741906,apisix-etcd,0.36%,13.3MiB,14.89GiB,0.09%,742kB,949kB,0B,86kB,10
1777741910,apisix,95.43%,1.675GiB,14.89GiB,11.25%,2.43GB,1.39GB,0B,2.06MB,75
1777741910,apisix-etcd,0.42%,13.3MiB,14.89GiB,0.09%,742kB,949kB,0B,86kB,10
1777741914,apisix,91.14%,1.674GiB,14.89GiB,11.25%,2.44GB,1.4GB,0B,2.08MB,75
1777741914,apisix-etcd,0.47%,13.3MiB,14.89GiB,0.09%,743kB,950kB,0B,86kB,10
1777741918,apisix,91.66%,1.674GiB,14.89GiB,11.24%,2.44GB,1.4GB,0B,2.08MB,75
1777741918,apisix-etcd,0.39%,13.3MiB,14.89GiB,0.09%,743kB,950kB,0B,86kB,10
1777741922,apisix,89.27%,1.675GiB,14.89GiB,11.25%,2.45GB,1.4GB,0B,2.08MB,75
1777741922,apisix-etcd,0.34%,13.3MiB,14.89GiB,0.09%,743kB,950kB,0B,86kB,10
1777741926,apisix,90.80%,1.674GiB,14.89GiB,11.25%,2.45GB,1.41GB,0B,2.08MB,75
1777741926,apisix-etcd,0.40%,13.3MiB,14.89GiB,0.09%,743kB,950kB,0B,86kB,10
1777741929,apisix,92.85%,1.676GiB,14.89GiB,11.26%,2.45GB,1.41GB,0B,2.08MB,75
1777741929,apisix-etcd,0.40%,13.3MiB,14.89GiB,0.09%,743kB,951kB,0B,86kB,10
1777741933,apisix,91.44%,1.674GiB,14.89GiB,11.24%,2.46GB,1.41GB,0B,2.08MB,75
1777741933,apisix-etcd,0.45%,13.3MiB,14.89GiB,0.09%,744kB,951kB,0B,86kB,10
1777741937,apisix,91.20%,1.674GiB,14.89GiB,11.25%,2.46GB,1.41GB,0B,2.08MB,75
1777741937,apisix-etcd,0.39%,13.3MiB,14.89GiB,0.09%,744kB,951kB,0B,86kB,10
1777741941,apisix,94.27%,1.674GiB,14.89GiB,11.25%,2.47GB,1.42GB,0B,2.09MB,75
1777741941,apisix-etcd,0.45%,13.3MiB,14.89GiB,0.09%,744kB,951kB,0B,86kB,10
1777741946,apisix,87.02%,1.674GiB,14.89GiB,11.25%,2.47GB,1.42GB,0B,2.09MB,75
1777741946,apisix-etcd,0.40%,13.3MiB,14.89GiB,0.09%,745kB,952kB,0B,86kB,10
1777741950,apisix,92.71%,1.674GiB,14.89GiB,11.25%,2.48GB,1.42GB,0B,2.09MB,75
1777741950,apisix-etcd,0.45%,13.3MiB,14.89GiB,0.09%,745kB,952kB,0B,86kB,10
1777741954,apisix,88.95%,1.675GiB,14.89GiB,11.25%,2.48GB,1.42GB,0B,2.09MB,75
1777741954,apisix-etcd,0.38%,13.3MiB,14.89GiB,0.09%,751kB,959kB,0B,86kB,10
1777741958,apisix,112.81%,1.678GiB,14.89GiB,11.27%,2.49GB,1.43GB,0B,2.09MB,75
1777741958,apisix-etcd,0.40%,13.3MiB,14.89GiB,0.09%,751kB,959kB,0B,86kB,10
1777741962,apisix,99.58%,1.678GiB,14.89GiB,11.27%,2.49GB,1.43GB,0B,2.09MB,75
1777741962,apisix-etcd,0.39%,13.3MiB,14.89GiB,0.09%,752kB,960kB,0B,86kB,10
1777741966,apisix,91.77%,1.678GiB,14.89GiB,11.27%,2.5GB,1.43GB,0B,2.09MB,75
1777741966,apisix-etcd,0.40%,13.3MiB,14.89GiB,0.09%,752kB,960kB,0B,86kB,10
1777741970,apisix,79.65%,1.679GiB,14.89GiB,11.28%,2.5GB,1.43GB,0B,2.09MB,75
1777741970,apisix-etcd,0.41%,13.3MiB,14.89GiB,0.09%,752kB,960kB,0B,86kB,10
