timestamp_ms,protocol,name,response_time_ms,success
1777628105694,POST,plugin/http,64.619,True
1777628105697,POST,plugin/http,59.697,True
1777628105697,POST,plugin/http,54.786,True
1777628105701,POST,plugin/mqtt,51.766,True
1777628105714,POST,plugin/mqtt,70.01,True
1777628105732,POST,plugin/mqtt,82.865,True
1777628105733,POST,plugin/mqtt,90.925,True
1777628105733,POST,plugin/mqtt,85.982,True
1777628105733,POST,plugin/mqtt,89.791,True
1777628106145,POST,plugin/mqtt,16.329,True
1777628106148,POST,plugin/mqtt,20.589,True
1777628106148,POST,plugin/mqtt,16.864,True
1777628106149,POST,plugin/http,23.442,True
1777628106149,POST,plugin/http,22.672,True
1777628106152,POST,plugin/mqtt,24.695,True
1777628106153,POST,plugin/http,26.753,True
1777628106155,POST,plugin/mqtt,17.049,True
1777628106156,POST,plugin/mqtt,22.781,True
1777628106157,POST,plugin/http,29.093,True
1777628106157,POST,plugin/mqtt,28.342,True
1777628106157,POST,plugin/http,24.601,True
1777628106157,POST,plugin/http,28.588,True
1777628106159,POST,plugin/mqtt,19.6,True
1777628106162,POST,plugin/mqtt,19.842,True
1777628106162,POST,plugin/mqtt,31.078,True
1777628106163,POST,plugin/mqtt,29.314,True
1777628106163,POST,plugin/mqtt,19.556,True
1777628106163,POST,plugin/http,27.756,True
1777628106167,POST,plugin/http,25.928,True
1777628106169,POST,plugin/http,27.819,True
1777628106172,POST,plugin/http,25.733,True
1777628106180,POST,plugin/mqtt,43.325,True
1777628106181,POST,plugin/mqtt,52.884,True
1777628106181,POST,plugin/http,53.449,True
1777628106181,POST,plugin/http,39.968,True
1777628106182,POST,plugin/mqtt,48.891,True
1777628106182,POST,plugin/http,51.573,True
1777628106183,POST,plugin/mqtt,40.662,True
1777628106183,POST,plugin/mqtt,33.199,True
1777628106184,POST,plugin/mqtt,45.021,True
1777628106187,POST,plugin/http,38.647,True
1777628106187,POST,plugin/http,44.719,True
1777628106192,POST,plugin/http,46.232,True
1777628106193,POST,plugin/http,49.654,True
1777628106193,POST,plugin/http,46.714,True
1777628106199,POST,plugin/http,61.232,True
1777628106200,POST,plugin/http,67.506,True
1777628106200,POST,plugin/http,69.41,True
1777628106200,POST,plugin/mqtt,57.247,True
1777628106201,POST,plugin/http,62.877,True
1777628106201,POST,plugin/mqtt,53.885,True
1777628106224,POST,plugin/mqtt,79.96,True
1777628106233,POST,plugin/http,96.445,True
1777628106234,POST,plugin/http,99.401,True
1777628106240,POST,plugin/http,91.386,True
1777628106241,POST,plugin/mqtt,102.037,True
1777628106241,POST,plugin/mqtt,89.969,True
1777628106274,POST,plugin/mqtt,127.649,True
1777628106275,POST,plugin/mqtt,124.286,True
1777628106641,POST,plugin/mqtt,14.344,True
1777628106647,POST,plugin/http,20.258,True
1777628106647,POST,plugin/http,19.664,True
1777628106647,POST,plugin/mqtt,20.233,True
1777628106654,POST,plugin/mqtt,23.208,True
1777628106656,POST,plugin/mqtt,18.258,True
1777628106656,POST,plugin/http,17.981,True
1777628106657,POST,plugin/mqtt,23.62,True
1777628106657,POST,plugin/mqtt,17.976,True
1777628106657,POST,plugin/mqtt,14.544,True
1777628106658,POST,plugin/mqtt,24.493,True
1777628106658,POST,plugin/mqtt,29.745,True
1777628106659,POST,plugin/mqtt,30.635,True
1777628106660,POST,plugin/http,34.371,True
1777628106660,POST,plugin/mqtt,32.132,True
1777628106660,POST,plugin/http,34.388,True
1777628106662,POST,plugin/mqtt,30.882,True
1777628106662,POST,plugin/http,31.962,True
1777628106665,POST,plugin/http,35.026,True
1777628106665,POST,plugin/http,24.616,True
1777628106666,POST,plugin/http,33.251,True
1777628106666,POST,plugin/http,32.111,True
1777628106667,POST,plugin/http,34.714,True
1777628106669,POST,plugin/mqtt,29.387,True
1777628106669,POST,plugin/http,31.902,True
1777628106671,POST,plugin/http,28.614,True
1777628106671,POST,plugin/http,40.681,True
1777628106673,POST,plugin/http,44.946,True
1777628106677,POST,plugin/http,30.549,True
1777628106677,POST,plugin/http,39.372,True
1777628106693,POST,plugin/http,51.053,True
1777628106697,POST,plugin/http,51.298,True
1777628106697,POST,plugin/http,48.496,True
1777628106698,POST,plugin/mqtt,54.131,True
1777628106698,POST,plugin/http,49.475,True
1777628106698,POST,plugin/http,62.804,True
1777628106706,POST,plugin/mqtt,61.916,True
1777628106706,POST,plugin/mqtt,67.732,True
1777628106707,POST,plugin/mqtt,56.471,True
1777628106707,POST,plugin/mqtt,64.632,True
1777628106709,POST,plugin/mqtt,60.828,True
1777628106710,POST,plugin/mqtt,76.959,True
1777628106710,POST,plugin/http,66.763,True
1777628106713,POST,plugin/http,69.844,True
1777628106714,POST,plugin/http,67.736,True
1777628106733,POST,plugin/mqtt,88.885,True
1777628106734,POST,plugin/mqtt,96.346,True
1777628106734,POST,plugin/mqtt,84.242,True
1777628106739,POST,plugin/mqtt,88.954,True
1777628106739,POST,plugin/mqtt,91.367,True
1777628107145,POST,plugin/mqtt,19.122,True
1777628107145,POST,plugin/http,19.777,True
1777628107148,POST,plugin/mqtt,21.573,True
1777628107149,POST,plugin/http,21.813,True
1777628107151,POST,plugin/mqtt,23.904,True
1777628107152,POST,plugin/mqtt,19.128,True
1777628107152,POST,plugin/mqtt,15.195,True
1777628107152,POST,plugin/mqtt,24.225,True
1777628107153,POST,plugin/http,25.877,True
1777628107153,POST,plugin/http,28.74,True
1777628107154,POST,plugin/mqtt,15.683,True
1777628107154,POST,plugin/http,24.306,True
1777628107154,POST,plugin/http,29.212,True
1777628107155,POST,plugin/http,25.382,True
1777628107155,POST,plugin/mqtt,24.915,True
1777628107156,POST,plugin/http,24.24,True
1777628107157,POST,plugin/mqtt,24.881,True
1777628107157,POST,plugin/mqtt,29.638,True
1777628107159,POST,plugin/http,27.417,True
1777628107160,POST,plugin/mqtt,29.602,True
1777628107167,POST,plugin/mqtt,29.828,True
1777628107169,POST,plugin/http,31.587,True
1777628107172,POST,plugin/http,34.377,True
1777628107174,POST,plugin/http,27.147,True
1777628107174,POST,plugin/http,27.912,True
1777628107175,POST,plugin/http,39.892,True
1777628107175,POST,plugin/http,33.867,True
1777628107177,POST,plugin/http,40.516,True
1777628107178,POST,plugin/http,35.017,True
1777628107179,POST,plugin/http,32.732,True
1777628107180,POST,plugin/http,32.136,True
1777628107183,POST,plugin/http,34.917,True
1777628107208,POST,plugin/http,72.418,True
1777628107208,POST,plugin/http,78.977,True
1777628107208,POST,plugin/mqtt,64.514,True
1777628107209,POST,plugin/mqtt,58.919,True
1777628107209,POST,plugin/mqtt,70.714,True
1777628107209,POST,plugin/mqtt,67.162,True
1777628107209,POST,plugin/mqtt,70.912,True
1777628107210,POST,plugin/mqtt,76.83,True
1777628107210,POST,plugin/mqtt,66.641,True
1777628107210,POST,plugin/mqtt,63.052,True
1777628107210,POST,plugin/http,68.049,True
1777628107211,POST,plugin/http,70.008,True
1777628107211,POST,plugin/http,69.666,True
1777628107211,POST,plugin/mqtt,60.92,True
1777628107230,POST,plugin/mqtt,83.105,True
1777628107231,POST,plugin/mqtt,80.486,True
1777628107231,POST,plugin/mqtt,89.476,True
1777628107232,POST,plugin/mqtt,87.903,True
1777628107645,POST,plugin/mqtt,14.633,True
1777628107648,POST,plugin/http,22.783,True
1777628107651,POST,plugin/http,24.967,True
1777628107651,POST,plugin/mqtt,24.935,True
1777628107652,POST,plugin/http,26.753,True
1777628107652,POST,plugin/mqtt,24.066,True
1777628107652,POST,plugin/mqtt,25.712,True
1777628107654,POST,plugin/http,26.418,True
1777628107657,POST,plugin/http,28.258,True
1777628107658,POST,plugin/mqtt,25.128,True
1777628107659,POST,plugin/mqtt,14.634,True
1777628107660,POST,plugin/mqtt,26.923,True
1777628107661,POST,plugin/mqtt,18.179,True
1777628107662,POST,plugin/mqtt,34.118,True
1777628107663,POST,plugin/mqtt,24.128,True
1777628107663,POST,plugin/http,36.144,True
1777628107664,POST,plugin/mqtt,33.647,True
1777628107664,POST,plugin/mqtt,31.365,True
1777628107665,POST,plugin/http,23.402,True
1777628107665,POST,plugin/mqtt,37.278,True
1777628107665,POST,plugin/http,35.327,True
1777628107667,POST,plugin/mqtt,23.123,True
1777628107667,POST,plugin/http,37.461,True
1777628107670,POST,plugin/mqtt,32.734,True
1777628107670,POST,plugin/http,38.298,True
1777628107671,POST,plugin/http,38.251,True
1777628107672,POST,plugin/http,25.258,True
1777628107673,POST,plugin/http,38.65,True
1777628107673,POST,plugin/http,38.651,True
1777628107676,POST,plugin/http,29.75,True
1777628107677,POST,plugin/http,34.744,True
1777628107680,POST,plugin/http,38.429,True
1777628107699,POST,plugin/mqtt,48.664,True
1777628107699,POST,plugin/mqtt,55.16,True
1777628107700,POST,plugin/http,53.67,True
1777628107700,POST,plugin/mqtt,62.363,True
1777628107700,POST,plugin/http,64.312,True
1777628107701,POST,plugin/http,62.644,True
1777628107706,POST,plugin/http,62.844,True
1777628107709,POST,plugin/mqtt,70.441,True
1777628107710,POST,plugin/mqtt,62.562,True
1777628107710,POST,plugin/http,60.266,True
1777628107710,POST,plugin/mqtt,67.994,True
1777628107740,POST,plugin/http,97.738,True
1777628107741,POST,plugin/mqtt,90.441,True
1777628107741,POST,plugin/http,103.075,True
1777628107742,POST,plugin/mqtt,102.516,True
1777628107742,POST,plugin/mqtt,95.171,True
1777628107746,POST,plugin/http,98.565,True
1777628107781,POST,plugin/mqtt,131.448,True
1777628108140,POST,plugin/mqtt,11.936,True
1777628108145,POST,plugin/mqtt,17.017,True
1777628108148,POST,plugin/http,22.27,True
1777628108152,POST,plugin/mqtt,24.206,True
1777628108152,POST,plugin/http,25.973,True
1777628108153,POST,plugin/http,28.19,True
1777628108157,POST,plugin/http,29.685,True
1777628108159,POST,plugin/http,26.878,True
1777628108161,POST,plugin/mqtt,34.24,True
1777628108161,POST,plugin/mqtt,28.148,True
1777628108162,POST,plugin/mqtt,17.22,True
1777628108162,POST,plugin/mqtt,31.534,True
1777628108162,POST,plugin/mqtt,35.596,True
1777628108163,POST,plugin/http,30.295,True
1777628108163,POST,plugin/http,34.198,True
1777628108164,POST,plugin/mqtt,25.7,True
1777628108164,POST,plugin/http,36.78,True
1777628108165,POST,plugin/mqtt,31.768,True
1777628108165,POST,plugin/http,35.203,True
1777628108166,POST,plugin/mqtt,36.172,True
1777628108169,POST,plugin/http,35.169,True
1777628108171,POST,plugin/http,28.378,True
1777628108171,POST,plugin/http,24.512,True
1777628108171,POST,plugin/http,22.698,True
1777628108176,POST,plugin/http,29.478,True
1777628108176,POST,plugin/http,29.117,True
1777628108178,POST,plugin/http,29.347,True
1777628108199,POST,plugin/http,69.429,True
1777628108199,POST,plugin/http,61.411,True
1777628108200,POST,plugin/http,63.034,True
1777628108200,POST,plugin/mqtt,67.454,True
1777628108200,POST,plugin/mqtt,57.301,True
1777628108200,POST,plugin/mqtt,57.825,True
1777628108201,POST,plugin/http,58.64,True
1777628108201,POST,plugin/http,63.868,True
1777628108201,POST,plugin/mqtt,62.557,True
1777628108201,POST,plugin/mqtt,51.604,True
1777628108202,POST,plugin/http,58.504,True
1777628108202,POST,plugin/mqtt,57.902,True
1777628108205,POST,plugin/http,66.72,True
1777628108207,POST,plugin/http,65.607,True
1777628108211,POST,plugin/mqtt,63.669,True
1777628108241,POST,plugin/mqtt,102.013,True
1777628108242,POST,plugin/mqtt,97.984,True
1777628108242,POST,plugin/http,98.706,True
1777628108242,POST,plugin/mqtt,103.469,True
1777628108243,POST,plugin/mqtt,93.384,True
1777628108243,POST,plugin/mqtt,105.396,True
1777628108282,POST,plugin/mqtt,135.306,True
1777628108324,POST,plugin/mqtt,174.373,True
1777628108637,POST,plugin/mqtt,9.627,True
1777628108645,POST,plugin/http,19.915,True
1777628108646,POST,plugin/mqtt,18.519,True
1777628108646,POST,plugin/http,19.365,True
1777628108646,POST,plugin/http,20.179,True
1777628108650,POST,plugin/http,22.41,True
1777628108650,POST,plugin/mqtt,22.15,True
1777628108652,POST,plugin/http,21.522,True
1777628108652,POST,plugin/http,19.16,True
1777628108654,POST,plugin/mqtt,25.793,True
1777628108655,POST,plugin/mqtt,18.957,True
1777628108659,POST,plugin/mqtt,20.216,True
1777628108661,POST,plugin/http,20.153,True
1777628108662,POST,plugin/mqtt,22.209,True
1777628108663,POST,plugin/mqtt,31.198,True
1777628108663,POST,plugin/mqtt,34.527,True
1777628108663,POST,plugin/mqtt,32.077,True
1777628108665,POST,plugin/http,32.336,True
1777628108665,POST,plugin/mqtt,31.699,True
1777628108667,POST,plugin/http,29.944,True
1777628108668,POST,plugin/mqtt,19.059,True
1777628108674,POST,plugin/http,23.963,True
1777628108694,POST,plugin/http,51.933,True
1777628108695,POST,plugin/http,67.272,True
1777628108696,POST,plugin/mqtt,59.502,True
1777628108696,POST,plugin/mqtt,52.754,True
1777628108696,POST,plugin/http,60.94,True
1777628108696,POST,plugin/http,58.451,True
1777628108697,POST,plugin/http,65.827,True
1777628108697,POST,plugin/http,53.419,True
1777628108697,POST,plugin/http,66.575,True
1777628108697,POST,plugin/mqtt,54.499,True
1777628108698,POST,plugin/http,55.376,True
1777628108702,POST,plugin/http,58.014,True
1777628108702,POST,plugin/http,54.064,True
1777628108703,POST,plugin/mqtt,58.771,True
1777628108703,POST,plugin/mqtt,52.153,True
1777628108703,POST,plugin/mqtt,58.999,True
1777628108704,POST,plugin/http,54.16,True
1777628108704,POST,plugin/http,55.263,True
1777628108704,POST,plugin/mqtt,70.535,True
1777628108704,POST,plugin/mqtt,55.183,True
1777628108705,POST,plugin/mqtt,64.873,True
1777628108705,POST,plugin/http,69.364,True
1777628108705,POST,plugin/http,70.259,True
1777628108707,POST,plugin/http,59.267,True
1777628108739,POST,plugin/mqtt,88.518,True
1777628108740,POST,plugin/mqtt,106.631,True
1777628108740,POST,plugin/mqtt,95.438,True
1777628108743,POST,plugin/mqtt,91.808,True
1777628109145,POST,plugin/mqtt,18.471,True
1777628109148,POST,plugin/mqtt,20.334,True
1777628109151,POST,plugin/http,25.66,True
1777628109151,POST,plugin/mqtt,20.865,True
1777628109151,POST,plugin/http,25.237,True
1777628109152,POST,plugin/mqtt,19.555,True
1777628109153,POST,plugin/mqtt,25.072,True
1777628109153,POST,plugin/http,27.545,True
1777628109153,POST,plugin/mqtt,14.543,True
1777628109154,POST,plugin/http,26.773,True
1777628109154,POST,plugin/mqtt,27.299,True
1777628109154,POST,plugin/http,22.108,True
1777628109156,POST,plugin/mqtt,20.212,True
1777628109158,POST,plugin/http,28.57,True
1777628109161,POST,plugin/mqtt,28.399,True
1777628109161,POST,plugin/http,31.916,True
1777628109167,POST,plugin/http,38.108,True
1777628109169,POST,plugin/http,27.27,True
1777628109170,POST,plugin/mqtt,30.937,True
1777628109170,POST,plugin/mqtt,34.118,True
1777628109170,POST,plugin/mqtt,42.156,True
1777628109170,POST,plugin/http,43.22,True
1777628109171,POST,plugin/http,35.832,True
1777628109173,POST,plugin/http,32.246,True
1777628109174,POST,plugin/http,24.889,True
1777628109174,POST,plugin/http,24.889,True
1777628109177,POST,plugin/http,31.031,True
1777628109180,POST,plugin/http,33.482,True
1777628109181,POST,plugin/http,34.552,True
1777628109204,POST,plugin/mqtt,61.263,True
1777628109204,POST,plugin/mqtt,65.844,True
1777628109205,POST,plugin/http,66.803,True
1777628109205,POST,plugin/http,63.569,True
1777628109205,POST,plugin/http,69.944,True
1777628109205,POST,plugin/http,73.618,True
1777628109206,POST,plugin/mqtt,73.187,True
1777628109206,POST,plugin/mqtt,55.691,True
1777628109206,POST,plugin/mqtt,62.323,True
1777628109209,POST,plugin/mqtt,59.153,True
1777628109209,POST,plugin/mqtt,79.569,True
1777628109210,POST,plugin/http,66.651,True
1777628109210,POST,plugin/http,73.778,True
1777628109210,POST,plugin/http,74.846,True
1777628109211,POST,plugin/mqtt,67.089,True
1777628109211,POST,plugin/http,67.893,True
1777628109211,POST,plugin/mqtt,61.506,True
1777628109244,POST,plugin/mqtt,97.41,True
1777628109246,POST,plugin/mqtt,101.789,True
1777628109246,POST,plugin/mqtt,103.644,True
1777628109285,POST,plugin/mqtt,137.704,True
1777628109648,POST,plugin/mqtt,19.188,True
1777628109648,POST,plugin/mqtt,19.645,True
1777628109651,POST,plugin/http,23.12,True
1777628109652,POST,plugin/http,24.811,True
1777628109654,POST,plugin/mqtt,20.91,True
1777628109655,POST,plugin/mqtt,21.794,True
1777628109659,POST,plugin/http,32.789,True
1777628109659,POST,plugin/http,30.288,True
1777628109660,POST,plugin/http,31.911,True
1777628109662,POST,plugin/http,32.256,True
1777628109666,POST,plugin/mqtt,37.968,True
1777628109667,POST,plugin/mqtt,28.178,True
1777628109667,POST,plugin/mqtt,39.779,True
1777628109668,POST,plugin/http,41.797,True
1777628109668,POST,plugin/mqtt,24.009,True
1777628109668,POST,plugin/http,26.511,True
1777628109669,POST,plugin/http,30.116,True
1777628109669,POST,plugin/http,36.592,True
1777628109669,POST,plugin/mqtt,41.942,True
1777628109669,POST,plugin/http,32.194,True
1777628109670,POST,plugin/http,23.643,True
1777628109670,POST,plugin/mqtt,30.576,True
1777628109670,POST,plugin/mqtt,27.522,True
1777628109674,POST,plugin/http,30.762,True
1777628109676,POST,plugin/http,34.709,True
1777628109678,POST,plugin/http,28.49,True
1777628109679,POST,plugin/http,32.25,True
1777628109689,POST,plugin/mqtt,56.354,True
1777628109689,POST,plugin/http,53.04,True
1777628109690,POST,plugin/mqtt,58.05,True
1777628109698,POST,plugin/mqtt,61.072,True
1777628109698,POST,plugin/http,63.398,True
1777628109698,POST,plugin/http,55.39,True
1777628109699,POST,plugin/http,69.082,True
1777628109702,POST,plugin/http,67.919,True
1777628109703,POST,plugin/mqtt,71.457,True
1777628109703,POST,plugin/http,71.154,True
1777628109705,POST,plugin/http,56.94,True
1777628109705,POST,plugin/http,58.751,True
1777628109733,POST,plugin/mqtt,85.664,True
1777628109733,POST,plugin/mqtt,89.666,True
1777628109736,POST,plugin/http,94.441,True
1777628109739,POST,plugin/mqtt,99.755,True
1777628109739,POST,plugin/mqtt,102.342,True
1777628109739,POST,plugin/mqtt,88.987,True
