timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778449164,apisix,149.30%,1.62GiB / 14.89GiB,10.88%,4.67GB / 2.75GB,0B / 3.66MB,69
1778449164,apisix-etcd,0.88%,13.66MiB / 14.89GiB,0.09%,1.3MB / 1.6MB,0B / 69.6kB,10
1778449168,apisix,155.43%,1.619GiB / 14.89GiB,10.88%,4.68GB / 2.75GB,0B / 3.66MB,69
1778449168,apisix-etcd,0.42%,13.67MiB / 14.89GiB,0.09%,1.3MB / 1.61MB,0B / 69.6kB,10
1778449172,apisix,147.88%,1.619GiB / 14.89GiB,10.88%,4.69GB / 2.76GB,0B / 3.66MB,69
1778449172,apisix-etcd,0.32%,13.68MiB / 14.89GiB,0.09%,1.3MB / 1.61MB,0B / 69.6kB,10
1778449176,apisix,153.03%,1.619GiB / 14.89GiB,10.88%,4.7GB / 2.76GB,0B / 3.66MB,69
1778449176,apisix-etcd,0.41%,13.68MiB / 14.89GiB,0.09%,1.3MB / 1.61MB,0B / 69.6kB,10
1778449180,apisix,151.73%,1.619GiB / 14.89GiB,10.88%,4.7GB / 2.77GB,0B / 3.66MB,69
1778449180,apisix-etcd,0.36%,13.68MiB / 14.89GiB,0.09%,1.3MB / 1.61MB,0B / 69.6kB,10
1778449183,apisix,150.86%,1.621GiB / 14.89GiB,10.89%,4.71GB / 2.77GB,0B / 3.66MB,69
1778449183,apisix-etcd,0.34%,13.68MiB / 14.89GiB,0.09%,1.31MB / 1.61MB,0B / 69.6kB,10
1778449188,apisix,150.45%,1.619GiB / 14.89GiB,10.88%,4.72GB / 2.77GB,0B / 3.66MB,69
1778449188,apisix-etcd,0.35%,13.68MiB / 14.89GiB,0.09%,1.31MB / 1.61MB,0B / 69.6kB,10
1778449192,apisix,153.83%,1.619GiB / 14.89GiB,10.88%,4.72GB / 2.78GB,0B / 3.68MB,69
1778449192,apisix-etcd,0.40%,13.68MiB / 14.89GiB,0.09%,1.31MB / 1.61MB,0B / 69.6kB,10
1778449196,apisix,147.59%,1.619GiB / 14.89GiB,10.88%,4.73GB / 2.78GB,0B / 3.68MB,69
1778449196,apisix-etcd,0.35%,13.68MiB / 14.89GiB,0.09%,1.31MB / 1.61MB,0B / 69.6kB,10
1778449200,apisix,147.45%,1.619GiB / 14.89GiB,10.88%,4.74GB / 2.79GB,0B / 3.68MB,69
1778449200,apisix-etcd,0.40%,13.68MiB / 14.89GiB,0.09%,1.31MB / 1.61MB,0B / 69.6kB,10
1778449204,apisix,152.73%,1.62GiB / 14.89GiB,10.88%,4.74GB / 2.79GB,0B / 3.68MB,69
1778449204,apisix-etcd,0.32%,13.68MiB / 14.89GiB,0.09%,1.31MB / 1.61MB,0B / 69.6kB,10
1778449208,apisix,148.35%,1.62GiB / 14.89GiB,10.88%,4.75GB / 2.79GB,0B / 3.68MB,69
1778449208,apisix-etcd,0.39%,13.68MiB / 14.89GiB,0.09%,1.31MB / 1.61MB,0B / 69.6kB,10
1778449212,apisix,155.23%,1.619GiB / 14.89GiB,10.88%,4.76GB / 2.8GB,0B / 3.68MB,69
1778449212,apisix-etcd,0.42%,13.68MiB / 14.89GiB,0.09%,1.31MB / 1.61MB,0B / 69.6kB,10
1778449216,apisix,153.63%,1.62GiB / 14.89GiB,10.88%,4.76GB / 2.8GB,0B / 3.68MB,69
1778449216,apisix-etcd,0.76%,13.68MiB / 14.89GiB,0.09%,1.31MB / 1.62MB,0B / 69.6kB,10
1778449220,apisix,153.96%,1.619GiB / 14.89GiB,10.88%,4.77GB / 2.8GB,0B / 3.68MB,69
1778449220,apisix-etcd,0.40%,13.68MiB / 14.89GiB,0.09%,1.31MB / 1.62MB,0B / 69.6kB,10
1778449224,apisix,153.58%,1.621GiB / 14.89GiB,10.89%,4.78GB / 2.81GB,0B / 3.69MB,69
1778449224,apisix-etcd,0.40%,13.68MiB / 14.89GiB,0.09%,1.31MB / 1.62MB,0B / 69.6kB,10
1778449228,apisix,153.23%,1.62GiB / 14.89GiB,10.88%,4.79GB / 2.81GB,0B / 3.69MB,69
1778449228,apisix-etcd,0.55%,13.69MiB / 14.89GiB,0.09%,1.31MB / 1.62MB,0B / 69.6kB,10
1778449232,apisix,152.88%,1.619GiB / 14.89GiB,10.88%,4.79GB / 2.82GB,0B / 3.69MB,69
1778449232,apisix-etcd,0.35%,13.69MiB / 14.89GiB,0.09%,1.31MB / 1.62MB,0B / 69.6kB,10
1778449236,apisix,154.75%,1.619GiB / 14.89GiB,10.88%,4.8GB / 2.82GB,0B / 3.69MB,69
1778449236,apisix-etcd,0.39%,13.69MiB / 14.89GiB,0.09%,1.31MB / 1.62MB,0B / 69.6kB,10
1778449240,apisix,153.50%,1.619GiB / 14.89GiB,10.88%,4.81GB / 2.83GB,0B / 3.69MB,69
1778449240,apisix-etcd,0.40%,13.69MiB / 14.89GiB,0.09%,1.31MB / 1.62MB,0B / 69.6kB,10
1778449244,apisix,156.11%,1.62GiB / 14.89GiB,10.88%,4.81GB / 2.83GB,0B / 3.69MB,69
1778449244,apisix-etcd,0.37%,13.7MiB / 14.89GiB,0.09%,1.32MB / 1.62MB,0B / 69.6kB,10
1778449248,apisix,154.74%,1.619GiB / 14.89GiB,10.88%,4.82GB / 2.84GB,0B / 3.69MB,69
1778449248,apisix-etcd,0.35%,13.7MiB / 14.89GiB,0.09%,1.32MB / 1.62MB,0B / 69.6kB,10
1778449252,apisix,150.01%,1.62GiB / 14.89GiB,10.88%,4.83GB / 2.84GB,0B / 3.71MB,69
1778449252,apisix-etcd,0.38%,13.7MiB / 14.89GiB,0.09%,1.32MB / 1.62MB,0B / 69.6kB,10
1778449256,apisix,154.42%,1.62GiB / 14.89GiB,10.88%,4.83GB / 2.84GB,0B / 3.71MB,69
1778449256,apisix-etcd,0.47%,13.7MiB / 14.89GiB,0.09%,1.32MB / 1.62MB,0B / 69.6kB,10
1778449260,apisix,154.92%,1.62GiB / 14.89GiB,10.88%,4.84GB / 2.85GB,0B / 3.71MB,69
1778449260,apisix-etcd,0.36%,13.7MiB / 14.89GiB,0.09%,1.32MB / 1.62MB,0B / 69.6kB,10
1778449264,apisix,158.24%,1.62GiB / 14.89GiB,10.88%,4.85GB / 2.85GB,0B / 3.71MB,69
1778449264,apisix-etcd,0.62%,13.71MiB / 14.89GiB,0.09%,1.32MB / 1.62MB,0B / 69.6kB,10
1778449268,apisix,156.73%,1.62GiB / 14.89GiB,10.88%,4.86GB / 2.86GB,0B / 3.71MB,69
1778449268,apisix-etcd,0.36%,13.71MiB / 14.89GiB,0.09%,1.32MB / 1.63MB,0B / 69.6kB,10
1778449272,apisix,156.36%,1.62GiB / 14.89GiB,10.88%,4.86GB / 2.86GB,0B / 3.71MB,69
1778449272,apisix-etcd,0.51%,13.71MiB / 14.89GiB,0.09%,1.32MB / 1.63MB,0B / 69.6kB,10
1778449276,apisix,156.94%,1.62GiB / 14.89GiB,10.88%,4.87GB / 2.86GB,0B / 3.71MB,69
1778449276,apisix-etcd,0.37%,13.71MiB / 14.89GiB,0.09%,1.32MB / 1.63MB,0B / 69.6kB,10
1778449280,apisix,156.56%,1.619GiB / 14.89GiB,10.88%,4.88GB / 2.87GB,0B / 3.71MB,69
1778449280,apisix-etcd,0.38%,13.71MiB / 14.89GiB,0.09%,1.32MB / 1.63MB,0B / 69.6kB,10
1778449284,apisix,154.73%,1.62GiB / 14.89GiB,10.88%,4.89GB / 2.87GB,0B / 3.73MB,69
1778449284,apisix-etcd,0.70%,13.71MiB / 14.89GiB,0.09%,1.32MB / 1.63MB,0B / 69.6kB,10
1778449288,apisix,155.67%,1.62GiB / 14.89GiB,10.88%,4.89GB / 2.88GB,0B / 3.73MB,69
1778449288,apisix-etcd,0.39%,13.71MiB / 14.89GiB,0.09%,1.32MB / 1.63MB,0B / 69.6kB,10
1778449292,apisix,152.43%,1.62GiB / 14.89GiB,10.88%,4.9GB / 2.88GB,0B / 3.73MB,69
1778449292,apisix-etcd,0.36%,13.71MiB / 14.89GiB,0.09%,1.32MB / 1.63MB,0B / 69.6kB,10
1778449295,apisix,157.68%,1.62GiB / 14.89GiB,10.88%,4.91GB / 2.88GB,0B / 3.73MB,69
1778449295,apisix-etcd,0.41%,13.71MiB / 14.89GiB,0.09%,1.32MB / 1.63MB,0B / 69.6kB,10
1778449299,apisix,154.00%,1.62GiB / 14.89GiB,10.88%,4.91GB / 2.89GB,0B / 3.73MB,69
1778449299,apisix-etcd,0.45%,13.71MiB / 14.89GiB,0.09%,1.32MB / 1.63MB,0B / 69.6kB,10
1778449303,apisix,142.94%,1.619GiB / 14.89GiB,10.88%,4.92GB / 2.89GB,0B / 3.73MB,69
1778449303,apisix-etcd,0.39%,13.71MiB / 14.89GiB,0.09%,1.33MB / 1.63MB,0B / 69.6kB,10
1778449307,apisix,155.15%,1.62GiB / 14.89GiB,10.88%,4.93GB / 2.9GB,0B / 3.73MB,69
1778449307,apisix-etcd,0.38%,13.71MiB / 14.89GiB,0.09%,1.33MB / 1.63MB,0B / 69.6kB,10
1778449311,apisix,158.80%,1.62GiB / 14.89GiB,10.88%,4.94GB / 2.9GB,0B / 3.73MB,69
1778449311,apisix-etcd,0.35%,13.71MiB / 14.89GiB,0.09%,1.33MB / 1.63MB,0B / 69.6kB,10
1778449315,apisix,154.44%,1.62GiB / 14.89GiB,10.88%,4.94GB / 2.91GB,0B / 3.74MB,69
1778449315,apisix-etcd,0.79%,13.72MiB / 14.89GiB,0.09%,1.33MB / 1.64MB,0B / 69.6kB,10
1778449320,apisix,158.16%,1.62GiB / 14.89GiB,10.88%,4.95GB / 2.91GB,0B / 3.74MB,69
1778449320,apisix-etcd,0.35%,13.72MiB / 14.89GiB,0.09%,1.33MB / 1.64MB,0B / 69.6kB,10
1778449324,apisix,172.91%,1.624GiB / 14.89GiB,10.91%,4.96GB / 2.91GB,0B / 3.74MB,69
1778449324,apisix-etcd,0.33%,13.72MiB / 14.89GiB,0.09%,1.33MB / 1.64MB,0B / 69.6kB,10
1778449328,apisix,155.18%,1.62GiB / 14.89GiB,10.88%,4.96GB / 2.92GB,0B / 3.74MB,69
1778449328,apisix-etcd,0.40%,13.72MiB / 14.89GiB,0.09%,1.33MB / 1.64MB,0B / 69.6kB,10
1778449332,apisix,153.50%,1.62GiB / 14.89GiB,10.88%,4.97GB / 2.92GB,0B / 3.74MB,69
1778449332,apisix-etcd,0.41%,13.72MiB / 14.89GiB,0.09%,1.33MB / 1.64MB,0B / 69.6kB,10
1778449336,apisix,153.52%,1.62GiB / 14.89GiB,10.88%,4.98GB / 2.93GB,0B / 3.74MB,69
1778449336,apisix-etcd,0.36%,13.72MiB / 14.89GiB,0.09%,1.33MB / 1.64MB,0B / 69.6kB,10
1778449340,apisix,159.04%,1.62GiB / 14.89GiB,10.88%,4.99GB / 2.93GB,0B / 3.74MB,69
1778449340,apisix-etcd,0.36%,13.72MiB / 14.89GiB,0.09%,1.33MB / 1.64MB,0B / 69.6kB,10
1778449344,apisix,161.86%,1.622GiB / 14.89GiB,10.90%,4.99GB / 2.94GB,0B / 3.76MB,69
1778449344,apisix-etcd,0.36%,13.72MiB / 14.89GiB,0.09%,1.33MB / 1.64MB,0B / 69.6kB,10
1778449348,apisix,156.81%,1.62GiB / 14.89GiB,10.88%,5GB / 2.94GB,0B / 3.76MB,69
1778449348,apisix-etcd,0.49%,13.72MiB / 14.89GiB,0.09%,1.33MB / 1.64MB,0B / 69.6kB,10
1778449352,apisix,156.70%,1.62GiB / 14.89GiB,10.88%,5.01GB / 2.94GB,0B / 3.76MB,69
1778449352,apisix-etcd,0.36%,13.72MiB / 14.89GiB,0.09%,1.33MB / 1.64MB,0B / 69.6kB,10
1778449356,apisix,155.58%,1.62GiB / 14.89GiB,10.88%,5.01GB / 2.95GB,0B / 3.76MB,69
1778449356,apisix-etcd,0.37%,13.72MiB / 14.89GiB,0.09%,1.33MB / 1.64MB,0B / 69.6kB,10
1778449360,apisix,155.01%,1.62GiB / 14.89GiB,10.88%,5.02GB / 2.95GB,0B / 3.76MB,69
1778449360,apisix-etcd,0.40%,13.72MiB / 14.89GiB,0.09%,1.33MB / 1.64MB,0B / 69.6kB,10
1778449364,apisix,157.89%,1.622GiB / 14.89GiB,10.89%,5.03GB / 2.96GB,0B / 3.76MB,69
1778449364,apisix-etcd,0.58%,13.72MiB / 14.89GiB,0.09%,1.34MB / 1.65MB,0B / 69.6kB,10
1778449368,apisix,156.02%,1.62GiB / 14.89GiB,10.88%,5.04GB / 2.96GB,0B / 3.76MB,69
1778449368,apisix-etcd,0.39%,13.72MiB / 14.89GiB,0.09%,1.34MB / 1.65MB,0B / 69.6kB,10
1778449372,apisix,156.24%,1.62GiB / 14.89GiB,10.88%,5.04GB / 2.96GB,0B / 3.76MB,69
1778449372,apisix-etcd,0.37%,13.72MiB / 14.89GiB,0.09%,1.34MB / 1.65MB,0B / 69.6kB,10
1778449376,apisix,155.06%,1.62GiB / 14.89GiB,10.88%,5.05GB / 2.97GB,0B / 3.78MB,69
1778449376,apisix-etcd,0.37%,13.72MiB / 14.89GiB,0.09%,1.34MB / 1.65MB,0B / 69.6kB,10
1778449380,apisix,159.15%,1.62GiB / 14.89GiB,10.88%,5.06GB / 2.97GB,0B / 3.78MB,69
1778449380,apisix-etcd,0.37%,13.72MiB / 14.89GiB,0.09%,1.34MB / 1.65MB,0B / 69.6kB,10
1778449384,apisix,158.59%,1.621GiB / 14.89GiB,10.89%,5.07GB / 2.98GB,0B / 3.78MB,69
1778449384,apisix-etcd,0.34%,13.72MiB / 14.89GiB,0.09%,1.34MB / 1.65MB,0B / 69.6kB,10
1778449388,apisix,158.04%,1.62GiB / 14.89GiB,10.88%,5.07GB / 2.98GB,0B / 3.78MB,69
1778449388,apisix-etcd,0.39%,13.72MiB / 14.89GiB,0.09%,1.34MB / 1.65MB,0B / 69.6kB,10
1778449391,apisix,152.41%,1.62GiB / 14.89GiB,10.88%,5.08GB / 2.99GB,0B / 3.78MB,69
1778449391,apisix-etcd,0.48%,13.72MiB / 14.89GiB,0.09%,1.34MB / 1.65MB,0B / 69.6kB,10
1778449395,apisix,155.32%,1.62GiB / 14.89GiB,10.88%,5.09GB / 2.99GB,0B / 3.78MB,69
1778449395,apisix-etcd,0.38%,13.72MiB / 14.89GiB,0.09%,1.34MB / 1.65MB,0B / 69.6kB,10
1778449399,apisix,155.76%,1.62GiB / 14.89GiB,10.88%,5.09GB / 2.99GB,0B / 3.78MB,69
1778449399,apisix-etcd,0.39%,13.72MiB / 14.89GiB,0.09%,1.34MB / 1.65MB,0B / 69.6kB,10
1778449403,apisix,154.64%,1.62GiB / 14.89GiB,10.88%,5.1GB / 3GB,0B / 3.78MB,69
1778449403,apisix-etcd,0.81%,13.62MiB / 14.89GiB,0.09%,1.34MB / 1.65MB,0B / 69.6kB,10
1778449407,apisix,157.90%,1.62GiB / 14.89GiB,10.88%,5.11GB / 3GB,0B / 3.79MB,69
1778449407,apisix-etcd,0.33%,13.62MiB / 14.89GiB,0.09%,1.34MB / 1.65MB,0B / 69.6kB,10
1778449411,apisix,152.75%,1.62GiB / 14.89GiB,10.88%,5.12GB / 3.01GB,0B / 3.79MB,69
1778449411,apisix-etcd,0.39%,13.62MiB / 14.89GiB,0.09%,1.34MB / 1.65MB,0B / 69.6kB,10
1778449414,apisix,159.43%,1.62GiB / 14.89GiB,10.88%,5.12GB / 3.01GB,0B / 3.79MB,69
1778449414,apisix-etcd,0.83%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.66MB,0B / 69.6kB,10
1778449418,apisix,156.49%,1.62GiB / 14.89GiB,10.88%,5.13GB / 3.01GB,0B / 3.79MB,69
1778449418,apisix-etcd,0.43%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.66MB,0B / 69.6kB,10
1778449422,apisix,158.15%,1.62GiB / 14.89GiB,10.88%,5.14GB / 3.02GB,0B / 3.79MB,69
1778449422,apisix-etcd,0.38%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.66MB,0B / 69.6kB,10
1778449426,apisix,159.01%,1.62GiB / 14.89GiB,10.88%,5.14GB / 3.02GB,0B / 3.79MB,69
1778449426,apisix-etcd,0.39%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.66MB,0B / 69.6kB,10
1778449430,apisix,156.12%,1.62GiB / 14.89GiB,10.88%,5.15GB / 3.03GB,0B / 3.79MB,69
1778449430,apisix-etcd,0.41%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.66MB,0B / 69.6kB,10
1778449434,apisix,159.96%,1.62GiB / 14.89GiB,10.88%,5.16GB / 3.03GB,0B / 3.79MB,69
1778449434,apisix-etcd,0.41%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.66MB,0B / 69.6kB,10
1778449438,apisix,157.51%,1.62GiB / 14.89GiB,10.88%,5.17GB / 3.04GB,0B / 3.81MB,69
1778449438,apisix-etcd,0.36%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.66MB,0B / 69.6kB,10
1778449442,apisix,156.66%,1.62GiB / 14.89GiB,10.88%,5.17GB / 3.04GB,0B / 3.81MB,69
1778449442,apisix-etcd,0.38%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.66MB,0B / 69.6kB,10
1778449447,apisix,158.29%,1.62GiB / 14.89GiB,10.88%,5.18GB / 3.04GB,0B / 3.81MB,69
1778449447,apisix-etcd,0.38%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.66MB,0B / 69.6kB,10
1778449451,apisix,161.63%,1.62GiB / 14.89GiB,10.88%,5.19GB / 3.05GB,0B / 3.81MB,69
1778449451,apisix-etcd,0.35%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.66MB,0B / 69.6kB,10
1778449455,apisix,158.91%,1.621GiB / 14.89GiB,10.89%,5.2GB / 3.05GB,0B / 3.81MB,69
1778449455,apisix-etcd,0.38%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.67MB,0B / 69.6kB,10
1778449459,apisix,158.37%,1.62GiB / 14.89GiB,10.88%,5.2GB / 3.06GB,0B / 3.81MB,69
1778449459,apisix-etcd,0.39%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.67MB,0B / 69.6kB,10
1778449462,apisix,157.32%,1.62GiB / 14.89GiB,10.88%,5.21GB / 3.06GB,0B / 3.81MB,69
1778449462,apisix-etcd,0.37%,13.62MiB / 14.89GiB,0.09%,1.35MB / 1.67MB,0B / 69.6kB,10
1778449466,apisix,157.69%,1.62GiB / 14.89GiB,10.88%,5.22GB / 3.07GB,0B / 3.83MB,69
1778449466,apisix-etcd,0.75%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.67MB,0B / 69.6kB,10
1778449470,apisix,159.31%,1.62GiB / 14.89GiB,10.88%,5.22GB / 3.07GB,0B / 3.83MB,69
1778449470,apisix-etcd,0.37%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.67MB,0B / 69.6kB,10
1778449474,apisix,161.03%,1.62GiB / 14.89GiB,10.88%,5.23GB / 3.07GB,0B / 3.83MB,69
1778449474,apisix-etcd,0.40%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.67MB,0B / 69.6kB,10
1778449478,apisix,159.99%,1.62GiB / 14.89GiB,10.88%,5.24GB / 3.08GB,0B / 3.83MB,69
1778449478,apisix-etcd,0.44%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.67MB,0B / 69.6kB,10
1778449482,apisix,161.47%,1.62GiB / 14.89GiB,10.88%,5.25GB / 3.08GB,0B / 3.83MB,69
1778449482,apisix-etcd,0.34%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.67MB,0B / 69.6kB,10
1778449486,apisix,159.23%,1.62GiB / 14.89GiB,10.88%,5.26GB / 3.09GB,0B / 3.83MB,69
1778449486,apisix-etcd,0.36%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.67MB,0B / 69.6kB,10
1778449490,apisix,161.40%,1.62GiB / 14.89GiB,10.88%,5.26GB / 3.09GB,0B / 3.83MB,69
1778449490,apisix-etcd,0.37%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.67MB,0B / 69.6kB,10
1778449494,apisix,163.51%,1.62GiB / 14.89GiB,10.88%,5.27GB / 3.1GB,0B / 3.83MB,69
1778449494,apisix-etcd,0.37%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.67MB,0B / 69.6kB,10
1778449498,apisix,156.73%,1.62GiB / 14.89GiB,10.88%,5.28GB / 3.1GB,0B / 3.84MB,69
1778449498,apisix-etcd,0.32%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.68MB,0B / 69.6kB,10
1778449501,apisix,157.59%,1.62GiB / 14.89GiB,10.88%,5.28GB / 3.1GB,0B / 3.84MB,69
1778449501,apisix-etcd,0.32%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.68MB,0B / 69.6kB,10
1778449505,apisix,158.78%,1.62GiB / 14.89GiB,10.88%,5.29GB / 3.11GB,0B / 3.84MB,69
1778449505,apisix-etcd,0.40%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.68MB,0B / 69.6kB,10
1778449509,apisix,161.31%,1.62GiB / 14.89GiB,10.88%,5.3GB / 3.11GB,0B / 3.84MB,69
1778449509,apisix-etcd,0.43%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.68MB,0B / 69.6kB,10
1778449513,apisix,158.09%,1.62GiB / 14.89GiB,10.88%,5.31GB / 3.12GB,0B / 3.84MB,69
1778449513,apisix-etcd,0.59%,13.62MiB / 14.89GiB,0.09%,1.36MB / 1.68MB,0B / 69.6kB,10
1778449517,apisix,156.80%,1.62GiB / 14.89GiB,10.88%,5.31GB / 3.12GB,0B / 3.84MB,69
1778449517,apisix-etcd,0.34%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.68MB,0B / 69.6kB,10
1778449521,apisix,155.42%,1.62GiB / 14.89GiB,10.88%,5.32GB / 3.13GB,0B / 3.84MB,69
1778449521,apisix-etcd,0.36%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.68MB,0B / 69.6kB,10
1778449525,apisix,162.44%,1.62GiB / 14.89GiB,10.88%,5.33GB / 3.13GB,0B / 3.84MB,69
1778449525,apisix-etcd,0.38%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.68MB,0B / 69.6kB,10
1778449529,apisix,162.80%,1.62GiB / 14.89GiB,10.88%,5.34GB / 3.14GB,0B / 3.86MB,69
1778449529,apisix-etcd,0.41%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.69MB,0B / 69.6kB,10
1778449533,apisix,161.71%,1.62GiB / 14.89GiB,10.88%,5.34GB / 3.14GB,0B / 3.86MB,69
1778449533,apisix-etcd,0.36%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.69MB,0B / 69.6kB,10
1778449537,apisix,160.11%,1.62GiB / 14.89GiB,10.88%,5.35GB / 3.14GB,0B / 3.86MB,69
1778449537,apisix-etcd,0.36%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.69MB,0B / 69.6kB,10
1778449541,apisix,160.58%,1.62GiB / 14.89GiB,10.88%,5.36GB / 3.15GB,0B / 3.86MB,69
1778449541,apisix-etcd,0.45%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.69MB,0B / 69.6kB,10
1778449545,apisix,162.69%,1.621GiB / 14.89GiB,10.89%,5.37GB / 3.15GB,0B / 3.86MB,69
1778449545,apisix-etcd,0.36%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.69MB,0B / 69.6kB,10
1778449549,apisix,158.09%,1.62GiB / 14.89GiB,10.88%,5.37GB / 3.16GB,0B / 3.86MB,69
1778449549,apisix-etcd,0.36%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.69MB,0B / 69.6kB,10
1778449553,apisix,158.77%,1.62GiB / 14.89GiB,10.88%,5.38GB / 3.16GB,0B / 3.86MB,69
1778449553,apisix-etcd,0.39%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.69MB,0B / 69.6kB,10
1778449557,apisix,160.24%,1.62GiB / 14.89GiB,10.88%,5.39GB / 3.17GB,0B / 3.86MB,69
1778449557,apisix-etcd,0.33%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.69MB,0B / 69.6kB,10
1778449561,apisix,164.84%,1.62GiB / 14.89GiB,10.88%,5.4GB / 3.17GB,0B / 3.87MB,69
1778449561,apisix-etcd,0.32%,13.62MiB / 14.89GiB,0.09%,1.37MB / 1.69MB,0B / 69.6kB,10
1778449565,apisix,164.16%,1.621GiB / 14.89GiB,10.89%,5.4GB / 3.17GB,0B / 3.87MB,69
1778449565,apisix-etcd,0.41%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.69MB,0B / 69.6kB,10
1778449569,apisix,160.29%,1.62GiB / 14.89GiB,10.88%,5.41GB / 3.18GB,0B / 3.87MB,69
1778449569,apisix-etcd,0.40%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.69MB,0B / 69.6kB,10
1778449573,apisix,161.17%,1.62GiB / 14.89GiB,10.88%,5.42GB / 3.18GB,0B / 3.87MB,69
1778449573,apisix-etcd,0.33%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.7MB,0B / 69.6kB,10
1778449578,apisix,161.10%,1.621GiB / 14.89GiB,10.89%,5.43GB / 3.19GB,0B / 3.87MB,69
1778449578,apisix-etcd,0.37%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.7MB,0B / 69.6kB,10
1778449582,apisix,158.35%,1.62GiB / 14.89GiB,10.88%,5.44GB / 3.19GB,0B / 3.87MB,69
1778449582,apisix-etcd,0.38%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.7MB,0B / 69.6kB,10
1778449586,apisix,166.83%,1.621GiB / 14.89GiB,10.89%,5.44GB / 3.2GB,0B / 3.87MB,69
1778449586,apisix-etcd,0.33%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.7MB,0B / 69.6kB,10
1778449590,apisix,157.60%,1.62GiB / 14.89GiB,10.88%,5.45GB / 3.2GB,0B / 3.89MB,69
1778449590,apisix-etcd,0.38%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.7MB,0B / 69.6kB,10
1778449594,apisix,163.34%,1.621GiB / 14.89GiB,10.89%,5.46GB / 3.21GB,0B / 3.89MB,69
1778449594,apisix-etcd,0.38%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.7MB,0B / 69.6kB,10
1778449598,apisix,165.29%,1.62GiB / 14.89GiB,10.88%,5.47GB / 3.21GB,0B / 3.89MB,69
1778449598,apisix-etcd,0.39%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.7MB,0B / 69.6kB,10
1778449602,apisix,160.51%,1.62GiB / 14.89GiB,10.88%,5.47GB / 3.21GB,0B / 3.89MB,69
1778449602,apisix-etcd,0.55%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.7MB,0B / 69.6kB,10
1778449606,apisix,162.44%,1.62GiB / 14.89GiB,10.88%,5.48GB / 3.22GB,0B / 3.89MB,69
1778449606,apisix-etcd,0.32%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.7MB,0B / 69.6kB,10
1778449610,apisix,161.30%,1.621GiB / 14.89GiB,10.89%,5.49GB / 3.22GB,0B / 3.89MB,69
1778449610,apisix-etcd,0.41%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.7MB,0B / 69.6kB,10
1778449614,apisix,163.56%,1.62GiB / 14.89GiB,10.88%,5.5GB / 3.23GB,0B / 3.89MB,69
1778449614,apisix-etcd,0.67%,13.62MiB / 14.89GiB,0.09%,1.38MB / 1.7MB,0B / 69.6kB,10
