timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777753283,apisix-etcd,0.28%,13.15MiB / 14.89GiB,0.09%,608kB / 799kB,0B / 20.5kB,10
1777753287,apisix,350.18%,3.089GiB / 14.89GiB,20.75%,4.61GB / 3.79GB,250kB / 1.73MB,1683
1777753287,apisix-etcd,0.23%,13.15MiB / 14.89GiB,0.09%,608kB / 799kB,0B / 20.5kB,10
1777753290,apisix,352.36%,3.087GiB / 14.89GiB,20.73%,4.62GB / 3.8GB,250kB / 1.75MB,1609
1777753290,apisix-etcd,0.27%,13.14MiB / 14.89GiB,0.09%,615kB / 807kB,0B / 20.5kB,10
1777753294,apisix,355.86%,3.09GiB / 14.89GiB,20.75%,4.63GB / 3.81GB,250kB / 1.75MB,1695
1777753294,apisix-etcd,0.26%,13.14MiB / 14.89GiB,0.09%,615kB / 807kB,0B / 20.5kB,10
1777753298,apisix,355.01%,3.028GiB / 14.89GiB,20.34%,4.64GB / 3.82GB,250kB / 1.75MB,276
1777753298,apisix-etcd,0.39%,13.15MiB / 14.89GiB,0.09%,615kB / 808kB,0B / 20.5kB,10
1777753302,apisix,357.37%,3.036GiB / 14.89GiB,20.39%,4.65GB / 3.83GB,250kB / 1.75MB,464
1777753302,apisix-etcd,0.23%,13.15MiB / 14.89GiB,0.09%,615kB / 808kB,0B / 20.5kB,10
1777753306,apisix,356.49%,3.111GiB / 14.89GiB,20.89%,4.65GB / 3.83GB,250kB / 1.75MB,2138
1777753306,apisix-etcd,0.25%,13.15MiB / 14.89GiB,0.09%,615kB / 808kB,0B / 20.5kB,10
1777753310,apisix,354.57%,3.021GiB / 14.89GiB,20.29%,4.67GB / 3.85GB,250kB / 1.75MB,119
1777753310,apisix-etcd,0.17%,13.15MiB / 14.89GiB,0.09%,615kB / 808kB,0B / 20.5kB,10
1777753315,apisix,355.94%,3.096GiB / 14.89GiB,20.80%,4.67GB / 3.85GB,250kB / 1.75MB,1815
1777753315,apisix-etcd,0.22%,13.15MiB / 14.89GiB,0.09%,616kB / 809kB,0B / 20.5kB,10
1777753319,apisix,355.19%,3.08GiB / 14.89GiB,20.69%,4.68GB / 3.86GB,250kB / 1.75MB,1436
1777753319,apisix-etcd,0.27%,13.15MiB / 14.89GiB,0.09%,617kB / 809kB,0B / 20.5kB,10
1777753323,apisix,353.85%,3.073GiB / 14.89GiB,20.64%,4.69GB / 3.87GB,250kB / 1.77MB,1253
1777753323,apisix-etcd,0.36%,13.15MiB / 14.89GiB,0.09%,617kB / 809kB,0B / 20.5kB,10
1777753327,apisix,348.35%,3.073GiB / 14.89GiB,20.64%,4.7GB / 3.88GB,250kB / 1.77MB,1275
1777753327,apisix-etcd,0.26%,13.15MiB / 14.89GiB,0.09%,617kB / 809kB,0B / 20.5kB,10
1777753330,apisix,357.13%,3.082GiB / 14.89GiB,20.70%,4.71GB / 3.89GB,250kB / 1.77MB,1476
1777753330,apisix-etcd,0.24%,13.15MiB / 14.89GiB,0.09%,617kB / 810kB,0B / 20.5kB,10
1777753334,apisix,357.92%,3.101GiB / 14.89GiB,20.83%,4.72GB / 3.89GB,250kB / 1.77MB,1912
1777753334,apisix-etcd,0.23%,13.15MiB / 14.89GiB,0.09%,617kB / 810kB,0B / 20.5kB,10
1777753338,apisix,352.50%,3.108GiB / 14.89GiB,20.88%,4.73GB / 3.9GB,250kB / 1.77MB,2075
1777753338,apisix-etcd,0.24%,13.15MiB / 14.89GiB,0.09%,617kB / 810kB,0B / 20.5kB,10
1777753342,apisix,349.97%,3.081GiB / 14.89GiB,20.70%,4.74GB / 3.91GB,250kB / 1.77MB,1463
1777753342,apisix-etcd,0.36%,13.16MiB / 14.89GiB,0.09%,625kB / 818kB,0B / 20.5kB,10
1777753346,apisix,347.76%,3.091GiB / 14.89GiB,20.76%,4.76GB / 3.92GB,250kB / 1.77MB,1717
1777753346,apisix-etcd,0.25%,13.15MiB / 14.89GiB,0.09%,625kB / 818kB,0B / 20.5kB,10
1777753350,apisix,348.52%,3.076GiB / 14.89GiB,20.66%,4.77GB / 3.93GB,250kB / 1.77MB,1376
1777753350,apisix-etcd,0.24%,13.15MiB / 14.89GiB,0.09%,625kB / 818kB,0B / 20.5kB,10
1777753354,apisix,348.31%,3.047GiB / 14.89GiB,20.46%,4.77GB / 3.94GB,250kB / 1.78MB,724
1777753354,apisix-etcd,0.22%,13.15MiB / 14.89GiB,0.09%,625kB / 818kB,0B / 20.5kB,10
1777753358,apisix,350.80%,3.076GiB / 14.89GiB,20.66%,4.79GB / 3.95GB,250kB / 1.78MB,1338
1777753358,apisix-etcd,0.37%,13.15MiB / 14.89GiB,0.09%,625kB / 819kB,0B / 20.5kB,10
1777753362,apisix,353.17%,3.088GiB / 14.89GiB,20.74%,4.8GB / 3.95GB,250kB / 1.78MB,1659
1777753362,apisix-etcd,0.28%,13.15MiB / 14.89GiB,0.09%,625kB / 819kB,0B / 20.5kB,10
1777753366,apisix,351.82%,3.084GiB / 14.89GiB,20.71%,4.8GB / 3.96GB,250kB / 1.78MB,1522
1777753366,apisix-etcd,0.23%,13.15MiB / 14.89GiB,0.09%,625kB / 819kB,0B / 20.5kB,10
1777753370,apisix,347.86%,3.116GiB / 14.89GiB,20.93%,4.82GB / 3.97GB,250kB / 1.78MB,2218
1777753370,apisix-etcd,0.23%,13.15MiB / 14.89GiB,0.09%,626kB / 820kB,0B / 20.5kB,10
1777753374,apisix,348.75%,3.114GiB / 14.89GiB,20.92%,4.83GB / 3.98GB,250kB / 1.78MB,2197
1777753374,apisix-etcd,0.26%,13.16MiB / 14.89GiB,0.09%,627kB / 821kB,0B / 20.5kB,10
1777753378,apisix,346.26%,3.076GiB / 14.89GiB,20.66%,4.83GB / 3.99GB,250kB / 1.78MB,1337
1777753378,apisix-etcd,0.24%,13.16MiB / 14.89GiB,0.09%,627kB / 821kB,0B / 20.5kB,10
1777753382,apisix,351.84%,3.061GiB / 14.89GiB,20.56%,4.84GB / 4GB,250kB / 1.8MB,976
1777753382,apisix-etcd,0.26%,13.16MiB / 14.89GiB,0.09%,627kB / 821kB,0B / 20.5kB,10
1777753386,apisix,353.47%,3.081GiB / 14.89GiB,20.69%,4.86GB / 4.01GB,250kB / 1.8MB,1427
1777753386,apisix-etcd,0.25%,13.16MiB / 14.89GiB,0.09%,627kB / 821kB,0B / 20.5kB,10
1777753390,apisix,352.33%,3.085GiB / 14.89GiB,20.72%,4.87GB / 4.02GB,250kB / 1.8MB,1505
1777753390,apisix-etcd,0.32%,13.15MiB / 14.89GiB,0.09%,634kB / 829kB,0B / 20.5kB,10
1777753394,apisix,351.56%,3.075GiB / 14.89GiB,20.66%,4.88GB / 4.02GB,250kB / 1.8MB,1281
1777753394,apisix-etcd,0.23%,13.15MiB / 14.89GiB,0.09%,634kB / 829kB,0B / 20.5kB,10
1777753399,apisix,353.23%,3.096GiB / 14.89GiB,20.79%,4.89GB / 4.03GB,250kB / 1.8MB,1751
1777753399,apisix-etcd,0.26%,13.15MiB / 14.89GiB,0.09%,634kB / 829kB,0B / 20.5kB,10
1777753403,apisix,353.27%,3.027GiB / 14.89GiB,20.34%,4.9GB / 4.04GB,250kB / 1.8MB,177
1777753403,apisix-etcd,0.22%,13.15MiB / 14.89GiB,0.09%,634kB / 829kB,0B / 20.5kB,10
1777753407,apisix,358.95%,3.125GiB / 14.89GiB,20.99%,4.91GB / 4.05GB,250kB / 1.8MB,2410
1777753407,apisix-etcd,0.26%,13.16MiB / 14.89GiB,0.09%,635kB / 830kB,0B / 20.5kB,10
1777753411,apisix,353.31%,3.115GiB / 14.89GiB,20.92%,4.92GB / 4.06GB,250kB / 1.8MB,2179
1777753411,apisix-etcd,0.24%,13.16MiB / 14.89GiB,0.09%,635kB / 830kB,0B / 20.5kB,10
1777753415,apisix,349.78%,3.074GiB / 14.89GiB,20.65%,4.93GB / 4.07GB,250kB / 1.81MB,1264
1777753415,apisix-etcd,0.25%,13.16MiB / 14.89GiB,0.09%,635kB / 830kB,0B / 20.5kB,10
1777753419,apisix,354.23%,3.07GiB / 14.89GiB,20.62%,4.94GB / 4.07GB,250kB / 1.81MB,1154
1777753419,apisix-etcd,0.28%,13.16MiB / 14.89GiB,0.09%,636kB / 831kB,0B / 20.5kB,10
1777753423,apisix,349.78%,3.072GiB / 14.89GiB,20.64%,4.95GB / 4.08GB,250kB / 1.81MB,1200
1777753423,apisix-etcd,0.24%,13.16MiB / 14.89GiB,0.09%,636kB / 831kB,0B / 20.5kB,10
1777753427,apisix,347.44%,3.088GiB / 14.89GiB,20.74%,4.96GB / 4.09GB,250kB / 1.81MB,1553
1777753427,apisix-etcd,0.21%,13.16MiB / 14.89GiB,0.09%,636kB / 831kB,0B / 20.5kB,10
1777753431,apisix,356.17%,3.043GiB / 14.89GiB,20.44%,4.97GB / 4.1GB,250kB / 1.81MB,543
1777753431,apisix-etcd,0.23%,13.16MiB / 14.89GiB,0.09%,636kB / 831kB,0B / 20.5kB,10
1777753435,apisix,356.69%,3.117GiB / 14.89GiB,20.94%,4.98GB / 4.11GB,250kB / 1.81MB,2219
1777753435,apisix-etcd,0.24%,13.16MiB / 14.89GiB,0.09%,637kB / 832kB,0B / 20.5kB,10
1777753439,apisix,353.53%,3.03GiB / 14.89GiB,20.35%,4.99GB / 4.12GB,250kB / 1.81MB,269
1777753439,apisix-etcd,0.23%,13.16MiB / 14.89GiB,0.09%,637kB / 832kB,0B / 20.5kB,10
1777753443,apisix,354.61%,3.105GiB / 14.89GiB,20.86%,5GB / 4.13GB,250kB / 1.81MB,1950
1777753443,apisix-etcd,0.28%,13.16MiB / 14.89GiB,0.09%,643kB / 839kB,0B / 20.5kB,10
1777753447,apisix,346.40%,3.115GiB / 14.89GiB,20.92%,5.01GB / 4.14GB,250kB / 1.83MB,2173
1777753447,apisix-etcd,0.21%,13.16MiB / 14.89GiB,0.09%,643kB / 839kB,0B / 20.5kB,10
1777753451,apisix,358.56%,3.11GiB / 14.89GiB,20.89%,5.02GB / 4.15GB,250kB / 1.83MB,2048
1777753451,apisix-etcd,0.20%,13.16MiB / 14.89GiB,0.09%,644kB / 841kB,0B / 20.5kB,10
1777753455,apisix,358.05%,3.033GiB / 14.89GiB,20.37%,5.03GB / 4.15GB,250kB / 1.83MB,304
1777753455,apisix-etcd,0.27%,13.16MiB / 14.89GiB,0.09%,644kB / 841kB,0B / 20.5kB,10
1777753459,apisix,351.27%,3.052GiB / 14.89GiB,20.50%,5.04GB / 4.16GB,250kB / 1.83MB,759
1777753459,apisix-etcd,0.29%,13.16MiB / 14.89GiB,0.09%,644kB / 841kB,0B / 20.5kB,10
1777753463,apisix,355.86%,3.061GiB / 14.89GiB,20.56%,5.05GB / 4.17GB,250kB / 1.83MB,927
1777753463,apisix-etcd,0.45%,13.16MiB / 14.89GiB,0.09%,645kB / 842kB,0B / 20.5kB,10
1777753467,apisix,350.43%,3.057GiB / 14.89GiB,20.53%,5.06GB / 4.18GB,250kB / 1.83MB,862
1777753467,apisix-etcd,0.30%,13.16MiB / 14.89GiB,0.09%,645kB / 842kB,0B / 20.5kB,10
1777753471,apisix,359.96%,3.109GiB / 14.89GiB,20.88%,5.07GB / 4.19GB,250kB / 1.83MB,1883
1777753471,apisix-etcd,0.29%,13.16MiB / 14.89GiB,0.09%,645kB / 842kB,0B / 20.5kB,10
1777753475,apisix,357.28%,3.034GiB / 14.89GiB,20.38%,5.08GB / 4.2GB,250kB / 1.85MB,313
1777753475,apisix-etcd,0.29%,13.16MiB / 14.89GiB,0.09%,645kB / 842kB,0B / 20.5kB,10
1777753480,apisix,351.07%,3.106GiB / 14.89GiB,20.86%,5.09GB / 4.2GB,250kB / 1.85MB,1972
1777753480,apisix-etcd,0.28%,13.16MiB / 14.89GiB,0.09%,646kB / 843kB,0B / 20.5kB,10
1777753484,apisix,356.14%,3.033GiB / 14.89GiB,20.37%,5.1GB / 4.22GB,250kB / 1.85MB,265
1777753484,apisix-etcd,0.27%,13.16MiB / 14.89GiB,0.09%,646kB / 843kB,0B / 20.5kB,10
1777753488,apisix,351.83%,3.049GiB / 14.89GiB,20.48%,5.11GB / 4.22GB,250kB / 1.85MB,640
1777753488,apisix-etcd,0.24%,13.16MiB / 14.89GiB,0.09%,646kB / 843kB,0B / 20.5kB,10
1777753492,apisix,351.80%,3.068GiB / 14.89GiB,20.61%,5.13GB / 4.23GB,250kB / 1.85MB,1081
1777753492,apisix-etcd,0.28%,13.16MiB / 14.89GiB,0.09%,652kB / 850kB,0B / 20.5kB,10
1777753496,apisix,346.09%,3.075GiB / 14.89GiB,20.65%,5.14GB / 4.24GB,250kB / 1.85MB,1223
1777753496,apisix-etcd,0.29%,13.16MiB / 14.89GiB,0.09%,653kB / 851kB,0B / 20.5kB,10
1777753500,apisix,350.44%,3.046GiB / 14.89GiB,20.46%,5.14GB / 4.25GB,250kB / 1.85MB,592
1777753500,apisix-etcd,0.28%,13.16MiB / 14.89GiB,0.09%,653kB / 851kB,0B / 20.5kB,10
1777753504,apisix,350.39%,3.034GiB / 14.89GiB,20.38%,5.15GB / 4.26GB,250kB / 1.85MB,285
1777753504,apisix-etcd,0.29%,13.16MiB / 14.89GiB,0.09%,653kB / 851kB,0B / 20.5kB,10
1777753508,apisix,353.79%,3.131GiB / 14.89GiB,21.03%,5.16GB / 4.27GB,250kB / 1.86MB,2500
1777753508,apisix-etcd,0.42%,13.16MiB / 14.89GiB,0.09%,654kB / 852kB,0B / 20.5kB,10
1777753512,apisix,355.98%,3.039GiB / 14.89GiB,20.41%,5.18GB / 4.28GB,250kB / 1.86MB,402
1777753512,apisix-etcd,0.28%,13.16MiB / 14.89GiB,0.09%,654kB / 852kB,0B / 20.5kB,10
1777753516,apisix,360.16%,3.11GiB / 14.89GiB,20.89%,5.18GB / 4.28GB,250kB / 1.86MB,2030
1777753516,apisix-etcd,0.28%,13.16MiB / 14.89GiB,0.09%,654kB / 852kB,0B / 20.5kB,10
1777753520,apisix,355.62%,3.034GiB / 14.89GiB,20.38%,5.19GB / 4.29GB,250kB / 1.86MB,301
1777753520,apisix-etcd,0.32%,13.16MiB / 14.89GiB,0.09%,654kB / 852kB,0B / 20.5kB,10
1777753524,apisix,357.06%,3.081GiB / 14.89GiB,20.70%,5.21GB / 4.3GB,250kB / 1.86MB,1395
1777753524,apisix-etcd,0.30%,13.16MiB / 14.89GiB,0.09%,655kB / 853kB,0B / 20.5kB,10
1777753528,apisix,350.51%,3.09GiB / 14.89GiB,20.76%,5.22GB / 4.31GB,250kB / 1.86MB,1610
1777753528,apisix-etcd,0.27%,13.16MiB / 14.89GiB,0.09%,655kB / 853kB,0B / 20.5kB,10
1777753532,apisix,348.64%,3.091GiB / 14.89GiB,20.76%,5.23GB / 4.32GB,250kB / 1.86MB,1576
1777753532,apisix-etcd,0.30%,13.16MiB / 14.89GiB,0.09%,655kB / 853kB,0B / 20.5kB,10
1777753536,apisix,352.65%,3.08GiB / 14.89GiB,20.69%,5.24GB / 4.33GB,250kB / 1.88MB,1341
1777753536,apisix-etcd,0.31%,13.17MiB / 14.89GiB,0.09%,655kB / 853kB,0B / 20.5kB,10
1777753540,apisix,354.79%,3.064GiB / 14.89GiB,20.58%,5.25GB / 4.34GB,250kB / 1.9MB,961
1777753540,apisix-etcd,1.29%,13.17MiB / 14.89GiB,0.09%,662kB / 862kB,0B / 20.5kB,10
1777753544,apisix,353.01%,3.056GiB / 14.89GiB,20.53%,5.26GB / 4.35GB,250kB / 1.9MB,834
1777753544,apisix-etcd,0.38%,13.17MiB / 14.89GiB,0.09%,662kB / 862kB,0B / 20.5kB,10
1777753548,apisix,360.49%,3.038GiB / 14.89GiB,20.40%,5.27GB / 4.35GB,250kB / 1.91MB,373
1777753548,apisix-etcd,0.33%,13.17MiB / 14.89GiB,0.09%,662kB / 862kB,0B / 20.5kB,10
1777753552,apisix,350.53%,3.073GiB / 14.89GiB,20.64%,5.28GB / 4.36GB,250kB / 1.91MB,1250
1777753552,apisix-etcd,0.30%,13.17MiB / 14.89GiB,0.09%,662kB / 862kB,0B / 20.5kB,10
1777753556,apisix,353.77%,3.097GiB / 14.89GiB,20.80%,5.29GB / 4.37GB,250kB / 1.91MB,1690
1777753556,apisix-etcd,0.29%,13.17MiB / 14.89GiB,0.09%,663kB / 863kB,0B / 20.5kB,10
1777753560,apisix,354.27%,3.082GiB / 14.89GiB,20.70%,5.3GB / 4.38GB,250kB / 1.91MB,1331
1777753560,apisix-etcd,0.31%,13.17MiB / 14.89GiB,0.09%,663kB / 863kB,0B / 20.5kB,10
1777753564,apisix,348.21%,3.076GiB / 14.89GiB,20.66%,5.31GB / 4.39GB,250kB / 1.91MB,1252
1777753564,apisix-etcd,0.32%,13.17MiB / 14.89GiB,0.09%,663kB / 863kB,0B / 20.5kB,10
1777753568,apisix,352.34%,3.066GiB / 14.89GiB,20.60%,5.32GB / 4.4GB,250kB / 1.91MB,972
1777753568,apisix-etcd,0.43%,13.17MiB / 14.89GiB,0.09%,664kB / 864kB,0B / 20.5kB,10
1777753572,apisix,361.82%,3.115GiB / 14.89GiB,20.92%,5.33GB / 4.4GB,250kB / 1.91MB,1933
1777753572,apisix-etcd,0.32%,13.17MiB / 14.89GiB,0.09%,664kB / 864kB,0B / 20.5kB,10
1777753576,apisix,348.71%,3.048GiB / 14.89GiB,20.48%,5.34GB / 4.41GB,250kB / 1.93MB,580
1777753576,apisix-etcd,0.29%,13.17MiB / 14.89GiB,0.09%,664kB / 864kB,0B / 20.5kB,10
1777753580,apisix,359.47%,3.083GiB / 14.89GiB,20.71%,5.35GB / 4.42GB,250kB / 1.93MB,1253
1777753580,apisix-etcd,0.33%,13.17MiB / 14.89GiB,0.09%,664kB / 864kB,0B / 20.5kB,10
1777753584,apisix,351.10%,3.065GiB / 14.89GiB,20.58%,5.36GB / 4.43GB,250kB / 1.93MB,976
1777753584,apisix-etcd,0.54%,13.17MiB / 14.89GiB,0.09%,665kB / 865kB,0B / 20.5kB,10
1777753588,apisix,354.39%,3.059GiB / 14.89GiB,20.54%,5.37GB / 4.44GB,250kB / 1.93MB,821
1777753588,apisix-etcd,0.36%,13.17MiB / 14.89GiB,0.09%,665kB / 865kB,0B / 20.5kB,10
1777753592,apisix,349.97%,3.089GiB / 14.89GiB,20.75%,5.38GB / 4.45GB,250kB / 1.93MB,1518
1777753592,apisix-etcd,0.28%,13.17MiB / 14.89GiB,0.09%,671kB / 872kB,0B / 20.5kB,10
1777753596,apisix,349.68%,3.082GiB / 14.89GiB,20.70%,5.39GB / 4.46GB,250kB / 1.93MB,1332
1777753596,apisix-etcd,0.30%,13.17MiB / 14.89GiB,0.09%,671kB / 872kB,0B / 20.5kB,10
1777753600,apisix,350.51%,3.07GiB / 14.89GiB,20.62%,5.4GB / 4.46GB,250kB / 1.93MB,1026
1777753600,apisix-etcd,0.33%,13.17MiB / 14.89GiB,0.09%,672kB / 873kB,0B / 20.5kB,10
1777753604,apisix,347.89%,3.054GiB / 14.89GiB,20.51%,5.41GB / 4.47GB,250kB / 1.93MB,680
1777753604,apisix-etcd,0.31%,13.17MiB / 14.89GiB,0.09%,672kB / 873kB,0B / 20.5kB,10
1777753608,apisix,353.84%,3.124GiB / 14.89GiB,20.98%,5.42GB / 4.48GB,250kB / 1.95MB,2256
1777753608,apisix-etcd,0.29%,13.17MiB / 14.89GiB,0.09%,672kB / 873kB,0B / 20.5kB,10
1777753612,apisix,356.72%,3.031GiB / 14.89GiB,20.36%,5.43GB / 4.49GB,250kB / 1.95MB,153
1777753612,apisix-etcd,0.42%,13.18MiB / 14.89GiB,0.09%,673kB / 874kB,0B / 20.5kB,10
1777753616,apisix,350.84%,3.045GiB / 14.89GiB,20.45%,5.44GB / 4.5GB,250kB / 1.95MB,465
1777753616,apisix-etcd,0.30%,13.18MiB / 14.89GiB,0.09%,673kB / 874kB,0B / 20.5kB,10
1777753620,apisix,352.89%,3.088GiB / 14.89GiB,20.74%,5.45GB / 4.51GB,250kB / 1.95MB,1500
1777753620,apisix-etcd,0.30%,13.18MiB / 14.89GiB,0.09%,673kB / 875kB,0B / 20.5kB,10
1777753624,apisix,349.57%,3.073GiB / 14.89GiB,20.64%,5.46GB / 4.51GB,250kB / 1.95MB,1114
1777753624,apisix-etcd,0.29%,13.18MiB / 14.89GiB,0.09%,673kB / 875kB,0B / 20.5kB,10
1777753628,apisix,352.39%,3.094GiB / 14.89GiB,20.78%,5.47GB / 4.53GB,250kB / 1.95MB,1602
1777753628,apisix-etcd,0.41%,13.18MiB / 14.89GiB,0.09%,674kB / 876kB,0B / 20.5kB,10
1777753631,apisix,346.95%,3.059GiB / 14.89GiB,20.54%,5.48GB / 4.53GB,250kB / 1.95MB,815
1777753631,apisix-etcd,0.26%,13.18MiB / 14.89GiB,0.09%,674kB / 876kB,0B / 20.5kB,10
1777753635,apisix,348.53%,3.132GiB / 14.89GiB,21.04%,5.49GB / 4.54GB,250kB / 1.95MB,2464
1777753635,apisix-etcd,0.35%,13.18MiB / 14.89GiB,0.09%,674kB / 876kB,0B / 20.5kB,10
1777753639,apisix,351.47%,3.117GiB / 14.89GiB,20.93%,5.5GB / 4.55GB,250kB / 1.96MB,2074
1777753639,apisix-etcd,1.00%,13.17MiB / 14.89GiB,0.09%,680kB / 883kB,0B / 20.5kB,10
1777753643,apisix,364.97%,3.041GiB / 14.89GiB,20.43%,5.51GB / 4.56GB,250kB / 1.96MB,405
1777753643,apisix-etcd,0.45%,13.18MiB / 14.89GiB,0.09%,681kB / 884kB,0B / 20.5kB,10
1777753647,apisix,347.34%,3.056GiB / 14.89GiB,20.53%,5.52GB / 4.57GB,250kB / 1.96MB,725
1777753647,apisix-etcd,0.28%,13.18MiB / 14.89GiB,0.09%,681kB / 884kB,0B / 20.5kB,10
1777753651,apisix,351.52%,3.074GiB / 14.89GiB,20.65%,5.53GB / 4.58GB,250kB / 1.96MB,1134
1777753651,apisix-etcd,0.27%,13.18MiB / 14.89GiB,0.09%,681kB / 884kB,0B / 20.5kB,10
1777753656,apisix,354.73%,3.08GiB / 14.89GiB,20.69%,5.54GB / 4.58GB,250kB / 1.96MB,1306
1777753656,apisix-etcd,0.30%,13.18MiB / 14.89GiB,0.09%,681kB / 884kB,0B / 20.5kB,10
1777753660,apisix,347.50%,3.078GiB / 14.89GiB,20.68%,5.55GB / 4.59GB,250kB / 1.96MB,1209
1777753660,apisix-etcd,0.31%,13.18MiB / 14.89GiB,0.09%,682kB / 885kB,0B / 20.5kB,10
1777753664,apisix,353.06%,3.04GiB / 14.89GiB,20.42%,5.56GB / 4.6GB,250kB / 1.96MB,347
1777753664,apisix-etcd,0.28%,13.18MiB / 14.89GiB,0.09%,682kB / 885kB,0B / 20.5kB,10
1777753668,apisix,359.01%,3.137GiB / 14.89GiB,21.07%,5.57GB / 4.61GB,250kB / 1.96MB,2508
1777753668,apisix-etcd,0.32%,13.18MiB / 14.89GiB,0.09%,682kB / 885kB,0B / 20.5kB,10
1777753672,apisix,358.27%,3.045GiB / 14.89GiB,20.45%,5.58GB / 4.62GB,250kB / 1.98MB,453
1777753672,apisix-etcd,0.30%,13.18MiB / 14.89GiB,0.09%,682kB / 885kB,0B / 20.5kB,10
1777753676,apisix,357.55%,3.106GiB / 14.89GiB,20.86%,5.59GB / 4.63GB,250kB / 1.98MB,1727
1777753676,apisix-etcd,0.34%,13.18MiB / 14.89GiB,0.09%,683kB / 886kB,0B / 20.5kB,10
1777753680,apisix,354.69%,3.034GiB / 14.89GiB,20.38%,5.6GB / 4.63GB,250kB / 1.98MB,383
1777753680,apisix-etcd,0.29%,13.18MiB / 14.89GiB,0.09%,683kB / 886kB,0B / 20.5kB,10
1777753684,apisix,345.94%,3.055GiB / 14.89GiB,20.52%,5.61GB / 4.64GB,250kB / 1.98MB,838
1777753684,apisix-etcd,0.26%,13.18MiB / 14.89GiB,0.09%,683kB / 886kB,0B / 20.5kB,10
1777753688,apisix,351.66%,3.063GiB / 14.89GiB,20.58%,5.62GB / 4.65GB,250kB / 1.98MB,1012
1777753688,apisix-etcd,0.33%,13.18MiB / 14.89GiB,0.09%,684kB / 887kB,0B / 20.5kB,10
1777753692,apisix,353.68%,3.087GiB / 14.89GiB,20.73%,5.63GB / 4.66GB,250kB / 1.98MB,1527
1777753692,apisix-etcd,0.38%,13.17MiB / 14.89GiB,0.09%,690kB / 895kB,0B / 20.5kB,10
1777753696,apisix,346.05%,3.048GiB / 14.89GiB,20.47%,5.64GB / 4.67GB,250kB / 1.98MB,645
1777753696,apisix-etcd,0.30%,13.17MiB / 14.89GiB,0.09%,690kB / 895kB,0B / 20.5kB,10
1777753700,apisix,357.00%,3.034GiB / 14.89GiB,20.38%,5.65GB / 4.68GB,250kB / 1.99MB,334
1777753700,apisix-etcd,0.25%,13.17MiB / 14.89GiB,0.09%,690kB / 895kB,0B / 20.5kB,10
1777753704,apisix,353.23%,3.055GiB / 14.89GiB,20.52%,5.66GB / 4.69GB,250kB / 1.99MB,814
1777753704,apisix-etcd,0.31%,13.18MiB / 14.89GiB,0.09%,691kB / 896kB,0B / 20.5kB,10
1777753708,apisix,363.61%,3.036GiB / 14.89GiB,20.39%,5.67GB / 4.69GB,250kB / 1.99MB,365
1777753708,apisix-etcd,0.28%,13.18MiB / 14.89GiB,0.09%,691kB / 896kB,0B / 20.5kB,10
1777753712,apisix,353.26%,3.049GiB / 14.89GiB,20.48%,5.68GB / 4.7GB,250kB / 1.99MB,685
1777753712,apisix-etcd,0.30%,13.18MiB / 14.89GiB,0.09%,691kB / 896kB,0B / 20.5kB,10
1777753716,apisix,353.28%,3.094GiB / 14.89GiB,20.78%,5.69GB / 4.71GB,250kB / 1.99MB,1711
1777753716,apisix-etcd,0.28%,13.18MiB / 14.89GiB,0.09%,691kB / 896kB,0B / 20.5kB,10
1777753720,apisix,351.26%,3.103GiB / 14.89GiB,20.85%,5.7GB / 4.72GB,250kB / 1.99MB,1894
1777753720,apisix-etcd,0.28%,13.18MiB / 14.89GiB,0.09%,692kB / 897kB,0B / 20.5kB,10
1777753724,apisix,353.82%,3.101GiB / 14.89GiB,20.83%,5.72GB / 4.73GB,250kB / 1.99MB,1832
1777753724,apisix-etcd,0.28%,13.18MiB / 14.89GiB,0.09%,692kB / 897kB,0B / 20.5kB,10
1777753728,apisix,350.59%,3.089GiB / 14.89GiB,20.75%,5.73GB / 4.74GB,250kB / 1.99MB,1544
1777753728,apisix-etcd,0.28%,13.18MiB / 14.89GiB,0.09%,692kB / 897kB,0B / 20.5kB,10
1777753732,apisix,354.02%,3.072GiB / 14.89GiB,20.63%,5.74GB / 4.75GB,250kB / 2.01MB,1183
1777753732,apisix-etcd,0.33%,13.18MiB / 14.89GiB,0.09%,692kB / 897kB,0B / 20.5kB,10
1777753737,apisix,346.89%,3.045GiB / 14.89GiB,20.45%,5.74GB / 4.76GB,250kB / 2.01MB,536
1777753737,apisix-etcd,0.33%,13.18MiB / 14.89GiB,0.09%,693kB / 898kB,0B / 20.5kB,10
1777753741,apisix,347.04%,3.074GiB / 14.89GiB,20.65%,5.76GB / 4.77GB,250kB / 2.01MB,1208
1777753741,apisix-etcd,0.32%,13.18MiB / 14.89GiB,0.09%,699kB / 905kB,0B / 20.5kB,10
1777753745,apisix,355.22%,3.064GiB / 14.89GiB,20.58%,5.76GB / 4.77GB,250kB / 2.01MB,990
1777753745,apisix-etcd,0.31%,13.18MiB / 14.89GiB,0.09%,699kB / 905kB,0B / 20.5kB,10
1777753749,apisix,356.57%,3.083GiB / 14.89GiB,20.71%,5.77GB / 4.78GB,250kB / 2.01MB,1428
1777753749,apisix-etcd,0.31%,13.18MiB / 14.89GiB,0.09%,700kB / 906kB,0B / 20.5kB,10
