timestamp_ms,protocol,name,response_time_ms,success
1777564752095,POST,plugin/mqtt,72.119,True
1777564752096,POST,plugin/http,76.316,True
1777564752096,POST,plugin/http,73.472,True
1777564752100,POST,plugin/http,70.738,True
1777564752126,POST,plugin/mqtt,101.602,True
1777564752127,POST,plugin/mqtt,95.152,True
1777564752167,POST,plugin/mqtt,137.104,True
1777564752525,POST,plugin/http,19.61,True
1777564752527,POST,plugin/http,21.541,True
1777564752529,POST,plugin/mqtt,21.836,True
1777564752534,POST,plugin/http,26.787,True
1777564752536,POST,plugin/mqtt,28.048,True
1777564752538,POST,plugin/mqtt,29.668,True
1777564752538,POST,plugin/http,29.684,True
1777564752539,POST,plugin/mqtt,31.32,True
1777564752539,POST,plugin/mqtt,27.526,True
1777564752539,POST,plugin/http,32.732,True
1777564752541,POST,plugin/mqtt,23.244,True
1777564752541,POST,plugin/http,32.051,True
1777564752541,POST,plugin/mqtt,17.269,True
1777564752542,POST,plugin/http,29.717,True
1777564752542,POST,plugin/mqtt,29.785,True
1777564752543,POST,plugin/http,35.451,True
1777564752545,POST,plugin/mqtt,22.192,True
1777564752546,POST,plugin/mqtt,27.797,True
1777564752546,POST,plugin/mqtt,26.591,True
1777564752546,POST,plugin/mqtt,35.146,True
1777564752546,POST,plugin/http,34.734,True
1777564752547,POST,plugin/mqtt,33.026,True
1777564752548,POST,plugin/http,32.322,True
1777564752550,POST,plugin/http,34.66,True
1777564752550,POST,plugin/http,41.228,True
1777564752552,POST,plugin/http,31.98,True
1777564752553,POST,plugin/http,35.66,True
1777564752554,POST,plugin/http,30.736,True
1777564752554,POST,plugin/http,35.557,True
1777564752554,POST,plugin/http,23.521,True
1777564752554,POST,plugin/mqtt,46.302,True
1777564752555,POST,plugin/mqtt,23.169,True
1777564752555,POST,plugin/mqtt,25.095,True
1777564752557,POST,plugin/mqtt,34.353,True
1777564752557,POST,plugin/http,38.887,True
1777564752557,POST,plugin/mqtt,38.656,True
1777564752558,POST,plugin/http,28.292,True
1777564752559,POST,plugin/http,29.728,True
1777564752559,POST,plugin/http,28.6,True
1777564752562,POST,plugin/http,38.652,True
1777564752579,POST,plugin/http,56.619,True
1777564752579,POST,plugin/mqtt,65.134,True
1777564752579,POST,plugin/mqtt,55.91,True
1777564752580,POST,plugin/http,59.136,True
1777564752580,POST,plugin/mqtt,60.961,True
1777564752580,POST,plugin/mqtt,56.404,True
1777564752580,POST,plugin/http,52.107,True
1777564752622,POST,plugin/mqtt,92.32,True
1777564752622,POST,plugin/mqtt,91.065,True
1777564752623,POST,plugin/mqtt,91.661,True
1777564753020,POST,plugin/mqtt,13.38,True
1777564753026,POST,plugin/http,20.008,True
1777564753033,POST,plugin/http,26.892,True
1777564753034,POST,plugin/mqtt,27.946,True
1777564753035,POST,plugin/http,29.618,True
1777564753035,POST,plugin/http,27.934,True
1777564753036,POST,plugin/http,24.372,True
1777564753036,POST,plugin/http,30.759,True
1777564753036,POST,plugin/mqtt,26.087,True
1777564753037,POST,plugin/mqtt,29.454,True
1777564753038,POST,plugin/http,28.199,True
1777564753041,POST,plugin/mqtt,22.015,True
1777564753042,POST,plugin/http,32.614,True
1777564753042,POST,plugin/http,32.756,True
1777564753043,POST,plugin/http,30.946,True
1777564753043,POST,plugin/mqtt,30.646,True
1777564753043,POST,plugin/mqtt,23.834,True
1777564753043,POST,plugin/mqtt,31.389,True
1777564753044,POST,plugin/mqtt,36.297,True
1777564753044,POST,plugin/mqtt,31.375,True
1777564753044,POST,plugin/mqtt,33.682,True
1777564753045,POST,plugin/http,27.414,True
1777564753045,POST,plugin/mqtt,25.963,True
1777564753045,POST,plugin/mqtt,21.387,True
1777564753046,POST,plugin/http,27.328,True
1777564753046,POST,plugin/mqtt,27.924,True
1777564753048,POST,plugin/mqtt,39.892,True
1777564753048,POST,plugin/http,29.413,True
1777564753051,POST,plugin/http,27.271,True
1777564753055,POST,plugin/http,25.396,True
1777564753060,POST,plugin/http,30.715,True
1777564753081,POST,plugin/http,64.825,True
1777564753081,POST,plugin/mqtt,56.758,True
1777564753083,POST,plugin/http,52.215,True
1777564753083,POST,plugin/http,52.314,True
1777564753084,POST,plugin/http,67.961,True
1777564753084,POST,plugin/mqtt,53.857,True
1777564753087,POST,plugin/http,57.36,True
1777564753091,POST,plugin/mqtt,61.096,True
1777564753092,POST,plugin/http,70.82,True
1777564753092,POST,plugin/http,71.46,True
1777564753092,POST,plugin/mqtt,68.155,True
1777564753093,POST,plugin/http,71.318,True
1777564753093,POST,plugin/mqtt,71.258,True
1777564753093,POST,plugin/http,69.796,True
1777564753093,POST,plugin/mqtt,61.48,True
1777564753125,POST,plugin/mqtt,93.35,True
1777564753133,POST,plugin/mqtt,101.405,True
1777564753133,POST,plugin/mqtt,111.241,True
1777564753134,POST,plugin/mqtt,115.759,True
1777564753520,POST,plugin/mqtt,13.658,True
1777564753520,POST,plugin/mqtt,14.211,True
1777564753524,POST,plugin/http,18.084,True
1777564753524,POST,plugin/mqtt,16.961,True
1777564753524,POST,plugin/http,19.682,True
1777564753526,POST,plugin/http,21.245,True
1777564753528,POST,plugin/http,19.402,True
1777564753533,POST,plugin/http,24.142,True
1777564753534,POST,plugin/mqtt,15.719,True
1777564753534,POST,plugin/http,22.688,True
1777564753534,POST,plugin/mqtt,24.861,True
1777564753535,POST,plugin/mqtt,22.278,True
1777564753535,POST,plugin/mqtt,27.41,True
1777564753535,POST,plugin/http,29.346,True
1777564753536,POST,plugin/mqtt,24.166,True
1777564753545,POST,plugin/http,22.718,True
1777564753545,POST,plugin/http,29.313,True
1777564753546,POST,plugin/mqtt,27.864,True
1777564753547,POST,plugin/http,29.347,True
1777564753548,POST,plugin/mqtt,40.458,True
1777564753548,POST,plugin/http,29.609,True
1777564753549,POST,plugin/http,30.546,True
1777564753550,POST,plugin/http,34.125,True
1777564753550,POST,plugin/http,28.693,True
1777564753551,POST,plugin/http,21.656,True
1777564753552,POST,plugin/http,42.645,True
1777564753552,POST,plugin/http,45.343,True
1777564753554,POST,plugin/mqtt,43.848,True
1777564753554,POST,plugin/http,25.355,True
1777564753555,POST,plugin/http,24.152,True
1777564753555,POST,plugin/http,31.837,True
1777564753560,POST,plugin/http,31.477,True
1777564753561,POST,plugin/http,37.237,True
1777564753562,POST,plugin/http,31.895,True
1777564753571,POST,plugin/http,58.681,True
1777564753571,POST,plugin/mqtt,58.444,True
1777564753571,POST,plugin/mqtt,45.484,True
1777564753572,POST,plugin/mqtt,52.436,True
1777564753572,POST,plugin/mqtt,49.26,True
1777564753572,POST,plugin/http,50.036,True
1777564753572,POST,plugin/mqtt,52.843,True
1777564753583,POST,plugin/mqtt,51.886,True
1777564753613,POST,plugin/mqtt,83.336,True
1777564753614,POST,plugin/mqtt,84.126,True
1777564753614,POST,plugin/mqtt,88.53,True
1777564753614,POST,plugin/mqtt,95.077,True
1777564753614,POST,plugin/mqtt,82.527,True
1777564753615,POST,plugin/mqtt,88.907,True
1777564753615,POST,plugin/mqtt,83.317,True
1777564753615,POST,plugin/mqtt,92.635,True
1777564754023,POST,plugin/http,17.613,True
1777564754026,POST,plugin/http,19.772,True
1777564754026,POST,plugin/mqtt,18.973,True
1777564754026,POST,plugin/mqtt,20.063,True
1777564754026,POST,plugin/mqtt,18.944,True
1777564754027,POST,plugin/http,21.16,True
1777564754028,POST,plugin/mqtt,21.526,True
1777564754033,POST,plugin/http,21.558,True
1777564754034,POST,plugin/http,25.719,True
1777564754036,POST,plugin/http,27.19,True
1777564754043,POST,plugin/mqtt,30.221,True
1777564754043,POST,plugin/mqtt,24.825,True
1777564754043,POST,plugin/mqtt,24.187,True
1777564754044,POST,plugin/http,32.188,True
1777564754044,POST,plugin/http,28.464,True
1777564754046,POST,plugin/http,41.415,True
1777564754046,POST,plugin/http,37.407,True
1777564754047,POST,plugin/mqtt,37.609,True
1777564754047,POST,plugin/mqtt,39.986,True
1777564754048,POST,plugin/http,41.436,True
1777564754050,POST,plugin/mqtt,24.521,True
1777564754050,POST,plugin/mqtt,37.736,True
1777564754051,POST,plugin/mqtt,32.9,True
1777564754051,POST,plugin/http,30.276,True
1777564754052,POST,plugin/mqtt,39.928,True
1777564754052,POST,plugin/http,34.77,True
1777564754054,POST,plugin/http,32.736,True
1777564754056,POST,plugin/http,38.756,True
1777564754057,POST,plugin/http,38.808,True
1777564754059,POST,plugin/http,28.595,True
1777564754060,POST,plugin/http,30.371,True
1777564754060,POST,plugin/http,31.493,True
1777564754061,POST,plugin/http,36.372,True
1777564754074,POST,plugin/mqtt,49.835,True
1777564754075,POST,plugin/http,45.732,True
1777564754075,POST,plugin/mqtt,45.475,True
1777564754088,POST,plugin/mqtt,63.657,True
1777564754089,POST,plugin/http,69.939,True
1777564754089,POST,plugin/mqtt,69.4,True
1777564754089,POST,plugin/mqtt,79.979,True
1777564754090,POST,plugin/http,65.919,True
1777564754090,POST,plugin/mqtt,59.189,True
1777564754090,POST,plugin/http,59.8,True
1777564754091,POST,plugin/http,69.746,True
1777564754091,POST,plugin/mqtt,60.879,True
1777564754091,POST,plugin/mqtt,59.719,True
1777564754091,POST,plugin/mqtt,69.596,True
1777564754092,POST,plugin/mqtt,72.007,True
1777564754117,POST,plugin/mqtt,86.066,True
1777564754129,POST,plugin/mqtt,107.344,True
1777564754523,POST,plugin/mqtt,15.236,True
1777564754526,POST,plugin/mqtt,18.4,True
1777564754527,POST,plugin/mqtt,19.055,True
1777564754527,POST,plugin/http,21.86,True
1777564754528,POST,plugin/http,21.298,True
1777564754530,POST,plugin/http,19.955,True
1777564754532,POST,plugin/http,24.624,True
1777564754533,POST,plugin/http,28.046,True
1777564754533,POST,plugin/mqtt,20.83,True
1777564754534,POST,plugin/mqtt,16.32,True
1777564754535,POST,plugin/mqtt,16.505,True
1777564754535,POST,plugin/mqtt,22.549,True
1777564754537,POST,plugin/mqtt,29.768,True
1777564754537,POST,plugin/mqtt,30.35,True
1777564754537,POST,plugin/http,31.208,True
1777564754538,POST,plugin/mqtt,27.259,True
1777564754538,POST,plugin/mqtt,27.82,True
1777564754540,POST,plugin/http,29.555,True
1777564754543,POST,plugin/http,30.836,True
1777564754546,POST,plugin/http,23.74,True
1777564754548,POST,plugin/http,37.617,True
1777564754549,POST,plugin/mqtt,35.584,True
1777564754549,POST,plugin/http,24.444,True
1777564754550,POST,plugin/http,21.414,True
1777564754550,POST,plugin/http,28.934,True
1777564754551,POST,plugin/http,22.109,True
1777564754551,POST,plugin/http,33.262,True
1777564754554,POST,plugin/http,42.321,True
1777564754592,POST,plugin/http,73.663,True
1777564754593,POST,plugin/mqtt,62.015,True
1777564754593,POST,plugin/http,77.11,True
1777564754593,POST,plugin/http,75.91,True
1777564754596,POST,plugin/http,76.484,True
1777564754596,POST,plugin/http,66.872,True
1777564754596,POST,plugin/mqtt,71.303,True
1777564754597,POST,plugin/mqtt,74.394,True
1777564754597,POST,plugin/mqtt,77.48,True
1777564754597,POST,plugin/http,66.691,True
1777564754597,POST,plugin/mqtt,64.811,True
1777564754597,POST,plugin/mqtt,67.455,True
1777564754598,POST,plugin/mqtt,75.337,True
1777564754614,POST,plugin/mqtt,94.298,True
1777564754614,POST,plugin/http,83.726,True
1777564754656,POST,plugin/http,131.699,True
1777564754656,POST,plugin/mqtt,136.363,True
1777564754656,POST,plugin/mqtt,125.27,True
1777564754657,POST,plugin/http,135.191,True
1777564754657,POST,plugin/mqtt,127.278,True
1777564754657,POST,plugin/mqtt,132.01,True
1777564754657,POST,plugin/mqtt,132.79,True
1777564755025,POST,plugin/mqtt,18.808,True
1777564755025,POST,plugin/mqtt,17.896,True
1777564755028,POST,plugin/mqtt,22.069,True
1777564755029,POST,plugin/http,24.199,True
1777564755033,POST,plugin/http,27.996,True
1777564755035,POST,plugin/http,31.044,True
1777564755036,POST,plugin/http,29.583,True
1777564755038,POST,plugin/mqtt,28.403,True
1777564755040,POST,plugin/mqtt,32.337,True
1777564755041,POST,plugin/mqtt,24.153,True
1777564755042,POST,plugin/mqtt,29.376,True
1777564755042,POST,plugin/mqtt,35.312,True
1777564755043,POST,plugin/http,34.632,True
1777564755043,POST,plugin/mqtt,21.634,True
1777564755044,POST,plugin/http,32.334,True
1777564755044,POST,plugin/mqtt,13.944,True
1777564755044,POST,plugin/mqtt,25.89,True
1777564755044,POST,plugin/http,35.298,True
1777564755045,POST,plugin/mqtt,35.006,True
1777564755046,POST,plugin/http,37.568,True
1777564755048,POST,plugin/http,42.544,True
1777564755049,POST,plugin/mqtt,26.276,True
1777564755049,POST,plugin/http,33.518,True
1777564755050,POST,plugin/mqtt,37.823,True
1777564755050,POST,plugin/http,21.44,True
1777564755051,POST,plugin/http,35.488,True
1777564755052,POST,plugin/http,31.938,True
1777564755052,POST,plugin/http,35.13,True
1777564755052,POST,plugin/http,31.635,True
1777564755054,POST,plugin/http,32.473,True
1777564755056,POST,plugin/http,25.973,True
1777564755060,POST,plugin/http,31.252,True
1777564755081,POST,plugin/http,63.581,True
1777564755081,POST,plugin/http,52.318,True
1777564755082,POST,plugin/http,59.48,True
1777564755083,POST,plugin/mqtt,53.589,True
1777564755084,POST,plugin/mqtt,71.473,True
1777564755087,POST,plugin/http,56.848,True
1777564755093,POST,plugin/http,81.821,True
1777564755094,POST,plugin/mqtt,62.524,True
1777564755094,POST,plugin/mqtt,62.472,True
1777564755094,POST,plugin/mqtt,73.006,True
1777564755095,POST,plugin/mqtt,76.142,True
1777564755095,POST,plugin/mqtt,78.449,True
1777564755095,POST,plugin/mqtt,71.753,True
1777564755095,POST,plugin/http,72.89,True
1777564755096,POST,plugin/mqtt,76.798,True
1777564755096,POST,plugin/http,79.698,True
1777564755124,POST,plugin/mqtt,101.235,True
1777564755125,POST,plugin/mqtt,92.91,True
1777564755521,POST,plugin/mqtt,14.192,True
1777564755526,POST,plugin/http,20.835,True
1777564755527,POST,plugin/mqtt,19.702,True
1777564755528,POST,plugin/http,22.753,True
1777564755528,POST,plugin/http,21.37,True
1777564755528,POST,plugin/http,23.846,True
1777564755532,POST,plugin/http,26.733,True
1777564755536,POST,plugin/mqtt,29.535,True
1777564755537,POST,plugin/mqtt,24.94,True
1777564755540,POST,plugin/http,30.865,True
1777564755541,POST,plugin/mqtt,31.497,True
1777564755541,POST,plugin/http,29.732,True
1777564755542,POST,plugin/mqtt,32.385,True
1777564755542,POST,plugin/http,25.912,True
1777564755543,POST,plugin/mqtt,18.956,True
1777564755543,POST,plugin/mqtt,23.231,True
1777564755543,POST,plugin/http,27.119,True
1777564755544,POST,plugin/http,34.805,True
1777564755545,POST,plugin/http,36.313,True
1777564755545,POST,plugin/mqtt,37.957,True
1777564755546,POST,plugin/http,28.797,True
1777564755548,POST,plugin/mqtt,35.182,True
1777564755548,POST,plugin/http,26.262,True
1777564755551,POST,plugin/http,20.685,True
1777564755551,POST,plugin/http,22.833,True
1777564755552,POST,plugin/http,30.007,True
1777564755552,POST,plugin/http,28.573,True
1777564755569,POST,plugin/http,45.928,True
1777564755569,POST,plugin/http,47.963,True
1777564755570,POST,plugin/mqtt,45.436,True
1777564755570,POST,plugin/mqtt,62.924,True
1777564755571,POST,plugin/mqtt,58.82,True
1777564755571,POST,plugin/mqtt,54.427,True
1777564755571,POST,plugin/mqtt,51.58,True
1777564755573,POST,plugin/http,57.26,True
1777564755573,POST,plugin/http,61.988,True
1777564755576,POST,plugin/http,46.406,True
1777564755577,POST,plugin/http,58.676,True
1777564755579,POST,plugin/http,50.668,True
1777564755613,POST,plugin/mqtt,88.571,True
1777564755614,POST,plugin/mqtt,91.051,True
1777564755614,POST,plugin/mqtt,82.31,True
1777564755614,POST,plugin/mqtt,91.851,True
1777564755614,POST,plugin/mqtt,94.993,True
1777564755615,POST,plugin/http,85.61,True
1777564755615,POST,plugin/mqtt,85.3,True
1777564755615,POST,plugin/mqtt,85.797,True
1777564755615,POST,plugin/mqtt,98.432,True
1777564755619,POST,plugin/mqtt,87.214,True
1777564755654,POST,plugin/mqtt,123.235,True
1777564756023,POST,plugin/mqtt,12.274,True
1777564756026,POST,plugin/mqtt,18.11,True
1777564756026,POST,plugin/mqtt,18.96,True
1777564756026,POST,plugin/mqtt,19.533,True
1777564756027,POST,plugin/mqtt,13.127,True
1777564756028,POST,plugin/http,21.518,True
1777564756033,POST,plugin/mqtt,13.412,True
1777564756034,POST,plugin/mqtt,20.641,True
1777564756034,POST,plugin/mqtt,25.577,True
1777564756036,POST,plugin/http,29.841,True
1777564756036,POST,plugin/http,31.135,True
1777564756037,POST,plugin/http,31.647,True
1777564756038,POST,plugin/http,30.335,True
1777564756038,POST,plugin/mqtt,21.2,True
1777564756042,POST,plugin/mqtt,24.29,True
1777564756043,POST,plugin/http,25.92,True
1777564756043,POST,plugin/http,34.141,True
1777564756043,POST,plugin/mqtt,32.429,True
1777564756046,POST,plugin/http,34.137,True
1777564756046,POST,plugin/http,35.301,True
1777564756047,POST,plugin/http,30.285,True
1777564756049,POST,plugin/mqtt,28.358,True
1777564756052,POST,plugin/http,30.653,True
1777564756055,POST,plugin/http,25.345,True
1777564756056,POST,plugin/http,36.431,True
1777564756056,POST,plugin/mqtt,33.981,True
1777564756057,POST,plugin/http,26.192,True
1777564756057,POST,plugin/http,26.144,True
1777564756057,POST,plugin/http,40.886,True
1777564756057,POST,plugin/mqtt,27.241,True
1777564756074,POST,plugin/http,65.879,True
1777564756075,POST,plugin/http,63.318,True
1777564756076,POST,plugin/mqtt,67.501,True
1777564756076,POST,plugin/http,58.04,True
1777564756076,POST,plugin/mqtt,62.797,True
1777564756076,POST,plugin/http,54.916,True
1777564756077,POST,plugin/mqtt,45.454,True
1777564756077,POST,plugin/http,53.956,True
1777564756077,POST,plugin/http,52.572,True
1777564756077,POST,plugin/http,48.097,True
1777564756078,POST,plugin/mqtt,58.028,True
1777564756078,POST,plugin/http,55.823,True
1777564756078,POST,plugin/http,49.189,True
1777564756091,POST,plugin/mqtt,65.875,True
1777564756092,POST,plugin/mqtt,66.675,True
1777564756117,POST,plugin/mqtt,85.21,True
1777564756117,POST,plugin/mqtt,87.419,True
