timestamp_ms,protocol,name,response_time_ms,success
1777570452030,POST,full/http,30.208,True
1777570452031,POST,full/http,31.022,True
1777570452031,POST,full/mqtt,24.046,True
1777570452032,POST,full/mqtt,22.314,True
1777570452036,POST,full/mqtt,32.164,True
1777570452036,POST,full/mqtt,30.17,True
1777570452037,POST,full/http,25.611,True
1777570452037,POST,full/http,22.599,True
1777570452039,POST,full/mqtt,21.149,True
1777570452040,POST,full/mqtt,24.674,True
1777570452040,POST,full/http,42.657,True
1777570452041,POST,full/http,43.898,True
1777570452041,POST,full/http,42.581,True
1777570452043,POST,full/mqtt,29.579,True
1777570452044,POST,full/http,38.256,True
1777570452044,POST,full/mqtt,29.326,True
1777570452044,POST,full/http,39.184,True
1777570452045,POST,full/mqtt,43.989,True
1777570452045,POST,full/http,41.61,True
1777570452045,POST,full/http,39.294,True
1777570452045,POST,full/http,36.487,True
1777570452046,POST,full/http,28.244,True
1777570452048,POST,full/http,33.329,True
1777570452048,POST,full/http,30.596,True
1777570452049,POST,full/http,37.003,True
1777570452050,POST,full/mqtt,34.415,True
1777570452050,POST,full/http,38.649,True
1777570452050,POST,full/mqtt,46.483,True
1777570452051,POST,full/http,47.642,True
1777570452079,POST,full/mqtt,78.924,True
1777570452079,POST,full/mqtt,60.656,True
1777570452080,POST,full/http,60.329,True
1777570452080,POST,full/mqtt,59.461,True
1777570452080,POST,full/mqtt,60.286,True
1777570452080,POST,full/mqtt,70.675,True
1777570452081,POST,full/http,62.547,True
1777570452081,POST,full/mqtt,66.817,True
1777570452082,POST,full/http,74.565,True
1777570452086,POST,full/http,66.869,True
1777570452092,POST,full/mqtt,72.23,True
1777570452122,POST,full/mqtt,111.754,True
1777570452122,POST,full/mqtt,121.186,True
1777570452122,POST,full/mqtt,118.316,True
1777570452516,POST,full/mqtt,12.498,True
1777570452516,POST,full/mqtt,17.42,True
1777570452521,POST,full/mqtt,22.012,True
1777570452521,POST,full/mqtt,22.574,True
1777570452523,POST,full/http,26.599,True
1777570452524,POST,full/mqtt,16.987,True
1777570452525,POST,full/http,27.358,True
1777570452528,POST,full/http,30.818,True
1777570452531,POST,full/http,32.91,True
1777570452531,POST,full/http,31.487,True
1777570452531,POST,full/http,31.248,True
1777570452532,POST,full/mqtt,27.652,True
1777570452533,POST,full/mqtt,33.014,True
1777570452534,POST,full/http,34.032,True
1777570452535,POST,full/mqtt,31.504,True
1777570452536,POST,full/http,28.255,True
1777570452536,POST,full/mqtt,35.595,True
1777570452536,POST,full/http,39.146,True
1777570452538,POST,full/http,20.108,True
1777570452539,POST,full/http,25.13,True
1777570452540,POST,full/http,34.595,True
1777570452542,POST,full/http,33.343,True
1777570452545,POST,full/http,33.248,True
1777570452546,POST,full/http,26.462,True
1777570452546,POST,full/http,27.165,True
1777570452565,POST,full/http,47.31,True
1777570452565,POST,full/mqtt,50.945,True
1777570452568,POST,full/mqtt,49.136,True
1777570452568,POST,full/mqtt,58.805,True
1777570452569,POST,full/http,63.861,True
1777570452569,POST,full/mqtt,63.207,True
1777570452571,POST,full/http,68.02,True
1777570452571,POST,full/http,65.365,True
1777570452572,POST,full/mqtt,62.022,True
1777570452572,POST,full/mqtt,72.557,True
1777570452572,POST,full/http,60.655,True
1777570452572,POST,full/mqtt,73.343,True
1777570452577,POST,full/http,59.601,True
1777570452579,POST,full/http,65.206,True
1777570452611,POST,full/mqtt,92.36,True
1777570452611,POST,full/mqtt,96.431,True
1777570452612,POST,full/mqtt,101.669,True
1777570452615,POST,full/http,104.226,True
1777570452618,POST,full/mqtt,104.532,True
1777570452651,POST,full/mqtt,136.8,True
1777570452651,POST,full/mqtt,138.447,True
1777570452652,POST,full/http,148.69,True
1777570452652,POST,full/mqtt,132.644,True
1777570452652,POST,full/mqtt,132.309,True
1777570452653,POST,full/mqtt,132.829,True
1777570453018,POST,full/mqtt,18.826,True
1777570453021,POST,full/http,24.083,True
1777570453021,POST,full/http,24.881,True
1777570453022,POST,full/http,24.912,True
1777570453023,POST,full/http,26.777,True
1777570453023,POST,full/http,22.576,True
1777570453024,POST,full/http,27.035,True
1777570453027,POST,full/mqtt,28.252,True
1777570453027,POST,full/http,23.879,True
1777570453028,POST,full/mqtt,20.76,True
1777570453028,POST,full/mqtt,27.582,True
1777570453030,POST,full/mqtt,32.169,True
1777570453036,POST,full/http,25.213,True
1777570453038,POST,full/mqtt,19.567,True
1777570453038,POST,full/mqtt,34.904,True
1777570453039,POST,full/http,36.218,True
1777570453039,POST,full/mqtt,40.498,True
1777570453039,POST,full/mqtt,32.388,True
1777570453040,POST,full/mqtt,35.761,True
1777570453040,POST,full/mqtt,25.647,True
1777570453040,POST,full/mqtt,30.772,True
1777570453040,POST,full/mqtt,37.158,True
1777570453043,POST,full/http,38.041,True
1777570453044,POST,full/mqtt,42.457,True
1777570453044,POST,full/mqtt,46.305,True
1777570453044,POST,full/http,27.171,True
1777570453047,POST,full/http,33.528,True
1777570453047,POST,full/http,30.539,True
1777570453049,POST,full/http,35.824,True
1777570453050,POST,full/http,44.311,True
1777570453050,POST,full/http,39.515,True
1777570453052,POST,full/http,32.607,True
1777570453063,POST,full/mqtt,54.14,True
1777570453064,POST,full/http,63.714,True
1777570453067,POST,full/http,61.339,True
1777570453068,POST,full/mqtt,54.081,True
1777570453073,POST,full/http,56.042,True
1777570453074,POST,full/mqtt,60.457,True
1777570453074,POST,full/http,73.421,True
1777570453076,POST,full/http,68.213,True
1777570453078,POST,full/http,67.872,True
1777570453106,POST,full/http,86.704,True
1777570453106,POST,full/http,97.597,True
1777570453107,POST,full/mqtt,87.196,True
1777570453107,POST,full/mqtt,89.206,True
1777570453107,POST,full/mqtt,87.417,True
1777570453110,POST,full/mqtt,89.552,True
1777570453110,POST,full/mqtt,100.473,True
1777570453110,POST,full/mqtt,95.907,True
1777570453111,POST,full/mqtt,97.797,True
1777570453518,POST,full/mqtt,19.225,True
1777570453521,POST,full/http,24.241,True
1777570453524,POST,full/mqtt,21.429,True
1777570453524,POST,full/http,26.595,True
1777570453525,POST,full/http,28.55,True
1777570453526,POST,full/http,28.496,True
1777570453528,POST,full/mqtt,29.978,True
1777570453530,POST,full/http,27.286,True
1777570453532,POST,full/http,34.638,True
1777570453533,POST,full/mqtt,34.203,True
1777570453533,POST,full/mqtt,31.126,True
1777570453534,POST,full/mqtt,34.976,True
1777570453535,POST,full/mqtt,31.997,True
1777570453536,POST,full/http,29.241,True
1777570453536,POST,full/http,29.827,True
1777570453538,POST,full/http,30.943,True
1777570453538,POST,full/mqtt,36.526,True
1777570453538,POST,full/http,24.675,True
1777570453539,POST,full/mqtt,35.655,True
1777570453539,POST,full/http,36.738,True
1777570453539,POST,full/http,39.44,True
1777570453541,POST,full/http,41.29,True
1777570453542,POST,full/mqtt,21.64,True
1777570453544,POST,full/http,31.231,True
1777570453544,POST,full/http,44.671,True
1777570453544,POST,full/mqtt,37.196,True
1777570453545,POST,full/mqtt,46.073,True
1777570453545,POST,full/mqtt,35.817,True
1777570453545,POST,full/mqtt,35.526,True
1777570453546,POST,full/http,28.64,True
1777570453547,POST,full/http,33.744,True
1777570453549,POST,full/http,29.484,True
1777570453549,POST,full/http,32.187,True
1777570453564,POST,full/mqtt,51.303,True
1777570453565,POST,full/http,52.049,True
1777570453565,POST,full/http,56.491,True
1777570453565,POST,full/http,56.396,True
1777570453565,POST,full/http,48.841,True
1777570453584,POST,full/mqtt,74.523,True
1777570453584,POST,full/mqtt,77.487,True
1777570453585,POST,full/mqtt,67.165,True
1777570453608,POST,full/mqtt,93.728,True
1777570453608,POST,full/mqtt,95.022,True
1777570453608,POST,full/mqtt,94.203,True
1777570453609,POST,full/mqtt,88.939,True
1777570453609,POST,full/mqtt,94.427,True
1777570453609,POST,full/http,97.202,True
1777570453614,POST,full/http,94.524,True
1777570453626,POST,full/mqtt,105.351,True
1777570453652,POST,full/mqtt,133.739,True
1777570454015,POST,full/mqtt,16.33,True
1777570454021,POST,full/http,24.425,True
1777570454022,POST,full/http,23.885,True
1777570454022,POST,full/http,25.226,True
1777570454023,POST,full/mqtt,24.403,True
1777570454023,POST,full/http,23.304,True
1777570454028,POST,full/http,22.667,True
1777570454030,POST,full/mqtt,30.286,True
1777570454032,POST,full/http,32.449,True
1777570454033,POST,full/http,32.751,True
1777570454033,POST,full/mqtt,32.895,True
1777570454034,POST,full/http,35.825,True
1777570454034,POST,full/mqtt,20.938,True
1777570454035,POST,full/mqtt,28.772,True
1777570454036,POST,full/http,38.681,True
1777570454037,POST,full/http,29.278,True
1777570454037,POST,full/mqtt,33.442,True
1777570454038,POST,full/mqtt,28.066,True
1777570454038,POST,full/mqtt,37.188,True
1777570454039,POST,full/http,35.259,True
1777570454043,POST,full/mqtt,38.856,True
1777570454044,POST,full/mqtt,29.883,True
1777570454045,POST,full/http,28.179,True
1777570454046,POST,full/http,34.218,True
1777570454046,POST,full/http,40.413,True
1777570454048,POST,full/http,31.422,True
1777570454050,POST,full/http,37.197,True
1777570454051,POST,full/http,40.2,True
1777570454055,POST,full/http,35.867,True
1777570454074,POST,full/mqtt,70.39,True
1777570454075,POST,full/http,65.521,True
1777570454075,POST,full/http,56.736,True
1777570454078,POST,full/http,60.23,True
1777570454078,POST,full/http,66.595,True
1777570454078,POST,full/http,75.378,True
1777570454083,POST,full/mqtt,83.725,True
1777570454083,POST,full/mqtt,84.469,True
1777570454083,POST,full/http,77.293,True
1777570454084,POST,full/mqtt,63.505,True
1777570454084,POST,full/mqtt,74.568,True
1777570454084,POST,full/http,70.625,True
1777570454084,POST,full/mqtt,64.82,True
1777570454085,POST,full/mqtt,71.959,True
1777570454115,POST,full/mqtt,101.336,True
1777570454116,POST,full/mqtt,105.686,True
1777570454119,POST,full/mqtt,101.12,True
1777570454119,POST,full/mqtt,105.414,True
1777570454124,POST,full/mqtt,117.414,True
1777570454165,POST,full/mqtt,145.122,True
1777570454202,POST,full/mqtt,184.53,True
1777570454512,POST,full/mqtt,13.541,True
1777570454512,POST,full/mqtt,13.536,True
1777570454512,POST,full/mqtt,14.301,True
1777570454518,POST,full/http,21.962,True
1777570454521,POST,full/http,24.338,True
1777570454522,POST,full/http,25.468,True
1777570454523,POST,full/http,22.91,True
1777570454526,POST,full/http,29.114,True
1777570454529,POST,full/mqtt,25.56,True
1777570454529,POST,full/http,29.244,True
1777570454531,POST,full/mqtt,26.776,True
1777570454531,POST,full/mqtt,21.979,True
1777570454532,POST,full/mqtt,31.506,True
1777570454533,POST,full/mqtt,26.018,True
1777570454534,POST,full/mqtt,26.93,True
1777570454536,POST,full/mqtt,38.037,True
1777570454536,POST,full/http,38.636,True
1777570454537,POST,full/http,28.167,True
1777570454539,POST,full/mqtt,23.819,True
1777570454540,POST,full/mqtt,39.047,True
1777570454541,POST,full/http,31.867,True
1777570454541,POST,full/http,38.802,True
1777570454542,POST,full/http,36.391,True
1777570454542,POST,full/mqtt,43.176,True
1777570454542,POST,full/mqtt,23.035,True
1777570454542,POST,full/http,31.462,True
1777570454543,POST,full/http,42.363,True
1777570454543,POST,full/http,25.801,True
1777570454543,POST,full/mqtt,33.709,True
1777570454543,POST,full/mqtt,40.262,True
1777570454544,POST,full/mqtt,29.501,True
1777570454544,POST,full/http,39.017,True
1777570454545,POST,full/http,38.287,True
1777570454545,POST,full/http,42.128,True
1777570454546,POST,full/http,35.331,True
1777570454548,POST,full/http,33.523,True
1777570454550,POST,full/http,39.215,True
1777570454552,POST,full/http,32.205,True
1777570454576,POST,full/mqtt,66.073,True
1777570454580,POST,full/http,59.758,True
1777570454580,POST,full/http,65.235,True
1777570454587,POST,full/http,70.0,True
1777570454587,POST,full/http,70.128,True
1777570454587,POST,full/mqtt,66.358,True
1777570454588,POST,full/mqtt,66.901,True
1777570454588,POST,full/mqtt,67.429,True
1777570454588,POST,full/mqtt,74.182,True
1777570454588,POST,full/mqtt,68.771,True
1777570454621,POST,full/mqtt,105.441,True
1777570454622,POST,full/mqtt,106.437,True
1777570455016,POST,full/http,17.611,True
1777570455020,POST,full/http,22.562,True
1777570455021,POST,full/http,24.036,True
1777570455026,POST,full/mqtt,27.297,True
1777570455026,POST,full/mqtt,27.024,True
1777570455027,POST,full/http,26.48,True
1777570455028,POST,full/http,29.97,True
1777570455030,POST,full/mqtt,26.001,True
1777570455033,POST,full/mqtt,32.551,True
1777570455034,POST,full/http,22.441,True
1777570455035,POST,full/http,35.435,True
1777570455036,POST,full/mqtt,22.01,True
1777570455037,POST,full/mqtt,33.007,True
1777570455037,POST,full/http,40.429,True
1777570455037,POST,full/mqtt,36.398,True
1777570455039,POST,full/mqtt,26.001,True
1777570455039,POST,full/mqtt,40.781,True
1777570455039,POST,full/mqtt,33.207,True
1777570455040,POST,full/http,36.64,True
1777570455041,POST,full/mqtt,37.184,True
1777570455042,POST,full/http,36.494,True
1777570455042,POST,full/http,31.023,True
1777570455042,POST,full/mqtt,24.643,True
1777570455043,POST,full/mqtt,33.242,True
1777570455043,POST,full/http,43.273,True
1777570455043,POST,full/mqtt,24.156,True
1777570455045,POST,full/http,33.629,True
1777570455047,POST,full/http,29.511,True
1777570455047,POST,full/http,33.346,True
1777570455047,POST,full/http,44.048,True
1777570455049,POST,full/http,32.065,True
1777570455050,POST,full/http,31.154,True
1777570455073,POST,full/http,64.697,True
1777570455074,POST,full/mqtt,67.364,True
1777570455074,POST,full/mqtt,53.122,True
1777570455074,POST,full/mqtt,65.133,True
1777570455085,POST,full/mqtt,75.004,True
1777570455085,POST,full/http,79.617,True
1777570455086,POST,full/http,72.114,True
1777570455086,POST,full/http,79.969,True
1777570455086,POST,full/mqtt,87.227,True
1777570455086,POST,full/mqtt,72.383,True
1777570455087,POST,full/mqtt,87.264,True
1777570455087,POST,full/mqtt,73.749,True
1777570455087,POST,full/mqtt,72.583,True
1777570455091,POST,full/http,72.813,True
1777570455092,POST,full/http,74.136,True
1777570455114,POST,full/http,105.147,True
1777570455155,POST,full/mqtt,137.044,True
1777570455156,POST,full/mqtt,134.922,True
1777570455518,POST,full/mqtt,19.239,True
1777570455521,POST,full/http,24.643,True
1777570455521,POST,full/http,24.122,True
1777570455523,POST,full/mqtt,24.686,True
1777570455524,POST,full/http,23.167,True
1777570455525,POST,full/mqtt,22.081,True
1777570455526,POST,full/mqtt,18.767,True
1777570455528,POST,full/http,31.519,True
1777570455528,POST,full/mqtt,24.972,True
1777570455528,POST,full/http,31.402,True
1777570455529,POST,full/http,26.429,True
1777570455533,POST,full/http,33.042,True
1777570455533,POST,full/mqtt,31.634,True
1777570455534,POST,full/http,35.942,True
1777570455534,POST,full/mqtt,34.824,True
1777570455536,POST,full/http,36.428,True
1777570455536,POST,full/mqtt,23.628,True
1777570455539,POST,full/mqtt,40.131,True
1777570455539,POST,full/http,33.487,True
1777570455540,POST,full/mqtt,37.914,True
1777570455541,POST,full/http,29.237,True
1777570455542,POST,full/http,28.118,True
1777570455542,POST,full/http,25.26,True
1777570455548,POST,full/http,28.541,True
1777570455549,POST,full/http,35.904,True
1777570455560,POST,full/http,53.443,True
1777570455560,POST,full/http,51.677,True
1777570455560,POST,full/mqtt,51.481,True
1777570455566,POST,full/http,46.926,True
1777570455567,POST,full/http,60.173,True
1777570455567,POST,full/mqtt,52.976,True
1777570455567,POST,full/http,50.013,True
1777570455568,POST,full/mqtt,60.495,True
1777570455568,POST,full/http,51.171,True
1777570455568,POST,full/mqtt,58.74,True
1777570455573,POST,full/http,60.325,True
1777570455583,POST,full/mqtt,64.718,True
1777570455583,POST,full/mqtt,80.636,True
1777570455584,POST,full/http,71.847,True
1777570455584,POST,full/mqtt,85.616,True
1777570455584,POST,full/mqtt,69.584,True
1777570455601,POST,full/http,92.475,True
1777570455602,POST,full/http,99.563,True
1777570455602,POST,full/mqtt,84.593,True
1777570455608,POST,full/mqtt,94.217,True
1777570455609,POST,full/mqtt,96.089,True
1777570455642,POST,full/mqtt,121.776,True
1777570455643,POST,full/mqtt,133.198,True
